encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,clipart,random,15,227,455,0.5010989010989011,10,0.7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,-0.036425781498816506,1,0,1
dinov2_b14,clipart,random,16,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9853982976288764,0.9845728352452137,0.000838396464043395,83,0.9853982976288764,0.000838396464043395,83,0.08496317037935401,1,0,1
dinov2_b14,clipart,random,16,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9851108032048854,0.9845728352452137,0.0005463973211669758,28,0.9851108032048854,0.0005463973211669758,28,0.08496317037935401,1,0,1
dinov2_b14,clipart,random,16,50,455,0.8901098901098901,10,0.1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848276528700217,0.9845728352452137,0.00025881033447829494,8,0.9848276528700217,0.00025881033447829494,8,0.08496317037935401,1,0,1
dinov2_b14,clipart,random,16,100,455,0.7802197802197802,10,0.3,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9848155813736121,0.00024654969110336777,5,0.08496317037935401,1,0,1
dinov2_b14,clipart,random,16,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.08496317037935401,1,0,1
dinov2_b14,clipart,random,17,10,455,0.978021978021978,10,0.1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848276528700217,0.9845728352452137,0.00025881033447829494,8,0.9848276528700217,0.00025881033447829494,8,0.06660415865145751,1,0,1
dinov2_b14,clipart,random,17,25,455,0.945054945054945,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847820178431046,0.9845728352452137,0.00021246025728389637,3,0.9847820178431046,0.00021246025728389637,3,0.06660415865145751,1,0,1
dinov2_b14,clipart,random,17,50,455,0.8901098901098901,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847820178431046,0.9845728352452137,0.00021246025728389637,3,0.9847820178431046,0.00021246025728389637,3,0.06660415865145751,1,0,1
dinov2_b14,clipart,random,17,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847820178431046,0.9845728352452137,0.00021246025728389637,3,0.9847820178431046,0.00021246025728389637,3,0.06660415865145751,1,0,1
dinov2_b14,clipart,random,17,227,455,0.5010989010989011,10,0.4,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9847820178431046,0.00021246025728389637,3,0.06660415865145751,1,0,1
dinov2_b14,clipart,random,18,10,455,0.978021978021978,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847820178431046,0.9845728352452137,0.00021246025728389637,3,0.9847820178431046,0.00021246025728389637,3,0.04580147420397826,1,0,1
dinov2_b14,clipart,random,18,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847820178431046,0.9845728352452137,0.00021246025728389637,3,0.9847820178431046,0.00021246025728389637,3,0.04580147420397826,1,0,1
dinov2_b14,clipart,random,18,50,455,0.8901098901098901,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.04580147420397826,1,0,1
dinov2_b14,clipart,random,18,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.04580147420397826,1,0,1
dinov2_b14,clipart,random,18,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.04580147420397826,1,0,1
dinov2_b14,clipart,random,19,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851977268578644,0.9845728352452137,0.0006346829714179011,46,0.9851977268578644,0.0006346829714179011,46,0.023084184537929032,1,0,1
dinov2_b14,clipart,random,19,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848700430036792,0.9845728352452137,0.00030186467453320793,12,0.9848700430036792,0.00030186467453320793,12,0.023084184537929032,1,0,1
dinov2_b14,clipart,random,19,50,455,0.8901098901098901,10,0.1,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9848155813736121,0.00024654969110336777,5,0.023084184537929032,1,0,1
dinov2_b14,clipart,random,19,100,455,0.7802197802197802,10,0.1,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9848155813736121,0.00024654969110336777,5,0.023084184537929032,1,0,1
dinov2_b14,clipart,random,19,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.023084184537929032,1,0,1
dinov2_b14,clipart,second_moment_mmd,-1,10,455,0.978021978021978,10,0.1,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848577565135713,0.9845728352452137,0.00028938566874709846,10,0.9848577565135713,0.00028938566874709846,10,0.5469998700580662,1,0,1
dinov2_b14,clipart,second_moment_mmd,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.5469998700580662,1,0,1
dinov2_b14,clipart,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.5469998700580662,1,0,1
dinov2_b14,clipart,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.5469998700580662,1,1,1
dinov2_b14,clipart,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.5469998700580662,1,1,1
dinov2_b14,clipart,target_a,-1,10,455,0.978021978021978,10,0.2,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.984728918222995,0.9845728352452137,0.00015852862499754456,2,0.984728918222995,0.00015852862499754456,2,0.633841083562855,1,0,1
dinov2_b14,clipart,target_a,-1,25,455,0.945054945054945,10,0.3,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.984728918222995,0.9845728352452137,0.00015852862499754456,2,0.984728918222995,0.00015852862499754456,2,0.633841083562855,1,0,1
dinov2_b14,clipart,target_a,-1,50,455,0.8901098901098901,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.633841083562855,1,0,1
dinov2_b14,clipart,target_a,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.633841083562855,1,0,1
dinov2_b14,clipart,target_a,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728352452137,0.9845728352452137,0.0,1,0.9845728352452137,0.0,1,0.633841083562855,1,1,1
dinov2_b14,clipart,target_energy,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9854179980602058,0.9845728352452137,0.0008584055792902786,87,0.9854179980602058,0.0008584055792902786,87,-0.38295709623091956,1,0,1
dinov2_b14,clipart,target_energy,-1,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9854179980602058,0.9845728352452137,0.0008584055792902786,87,0.9854179980602058,0.0008584055792902786,87,-0.38295709623091956,1,0,1
dinov2_b14,clipart,target_energy,-1,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848700430036792,0.9845728352452137,0.00030186467453320793,12,0.9848700430036792,0.00030186467453320793,12,-0.38295709623091956,1,0,1
dinov2_b14,clipart,target_energy,-1,100,455,0.7802197802197802,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848700430036792,0.9845728352452137,0.00030186467453320793,12,0.9848700430036792,0.00030186467453320793,12,-0.38295709623091956,1,0,1
dinov2_b14,clipart,target_energy,-1,227,455,0.5010989010989011,10,0.2,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848155813736121,0.9845728352452137,0.00024654969110336777,5,0.9848155813736121,0.00024654969110336777,5,-0.38295709623091956,1,0,1
dinov2_b14,infograph,bayesian_d,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868888025103647,0.9866679408186171,0.00022384602013558492,20,0.9868888025103647,0.00022384602013558492,20,0.48054960342231384,1,0,1
dinov2_b14,infograph,bayesian_d,-1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868487961811218,0.9866679408186171,0.0001832991171828497,14,0.9868487961811218,0.0001832991171828497,14,0.48054960342231384,1,0,1
dinov2_b14,infograph,bayesian_d,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868487961811218,0.9866679408186171,0.0001832991171828497,14,0.9868487961811218,0.0001832991171828497,14,0.48054960342231384,1,0,1
dinov2_b14,infograph,bayesian_d,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,0.48054960342231384,1,0,1
dinov2_b14,infograph,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.48054960342231384,1,1,1
dinov2_b14,infograph,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9871251427355154,0.9866679408186171,0.0004633797227859888,100,0.9871251427355154,0.0004633797227859888,100,0.113829770970972,1,0,1
dinov2_b14,infograph,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9871251427355154,0.9866679408186171,0.0004633797227859888,100,0.9871075723088294,0.0004455718808980033,91,0.113829770970972,1,0,1
dinov2_b14,infograph,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9869563861354056,0.9866679408186171,0.00029234284895199243,35,0.9869396983395133,0.00027542956414574774,32,0.113829770970972,1,0,1
dinov2_b14,infograph,domain_balance,-1,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867831007637431,0.9866679408186171,0.00011671600987710524,5,0.9867831007637431,0.00011671600987710524,5,0.113829770970972,1,0,1
dinov2_b14,infograph,domain_balance,-1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,0.113829770970972,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9873680563784367,0.9866679408186171,0.0007095756645733979,237,0.9873680563784367,0.0007095756645733979,237,-0.2226605993125817,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9872870093573839,0.9866679408186171,0.0006274335195822634,195,0.9872870093573839,0.0006274335195822634,195,-0.2226605993125817,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9872024527118304,0.9866679408186171,0.0005417343273257905,149,0.9872024527118304,0.0005417343273257905,149,-0.2226605993125817,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868487961811218,0.9866679408186171,0.0001832991171828497,14,0.9868487961811218,0.0001832991171828497,14,-0.2226605993125817,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,227,455,0.5010989010989011,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868487961811218,0.9866679408186171,0.0001832991171828497,14,0.9868487961811218,0.0001832991171828497,14,-0.2226605993125817,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9869873034159071,0.9866679408186171,0.00032367789007624206,44,0.9869873034159071,0.00032367789007624206,44,0.4677507051260819,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868487961811218,0.9866679408186171,0.0001832991171828497,14,0.9868487961811218,0.0001832991171828497,14,0.4677507051260819,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868487961811218,0.9866679408186171,0.0001832991171828497,14,0.9868487961811218,0.0001832991171828497,14,0.4677507051260819,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,0.4677507051260819,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,227,455,0.5010989010989011,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.4677507051260819,1,1,1
dinov2_b14,infograph,random,0,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,-0.0005851208842166413,1,0,1
dinov2_b14,infograph,random,0,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,-0.0005851208842166413,1,0,1
dinov2_b14,infograph,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,-0.0005851208842166413,1,0,1
dinov2_b14,infograph,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,-0.0005851208842166413,1,0,1
dinov2_b14,infograph,random,0,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.0005851208842166413,1,0,1
dinov2_b14,infograph,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.987066094162272,0.9866679408186171,0.0004035332731339738,77,0.987066094162272,0.0004035332731339738,77,0.05245539297243448,1,0,1
dinov2_b14,infograph,random,1,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867831007637431,0.9866679408186171,0.00011671600987710524,5,0.9867831007637431,0.00011671600987710524,5,0.05245539297243448,1,0,1
dinov2_b14,infograph,random,1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867831007637431,0.9866679408186171,0.00011671600987710524,5,0.9867831007637431,0.00011671600987710524,5,0.05245539297243448,1,0,1
dinov2_b14,infograph,random,1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867831007637431,0.9866679408186171,0.00011671600987710524,5,0.9867831007637431,0.00011671600987710524,5,0.05245539297243448,1,0,1
dinov2_b14,infograph,random,1,227,455,0.5010989010989011,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.05245539297243448,1,1,1
dinov2_b14,infograph,random,2,10,455,0.978021978021978,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9870744081164473,0.9866679408186171,0.0004119595671599396,79,0.9870744081164473,0.0004119595671599396,79,-0.04590937696664569,1,0,1
dinov2_b14,infograph,random,2,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.04590937696664569,1,0,1
dinov2_b14,infograph,random,2,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.04590937696664569,1,0,1
dinov2_b14,infograph,random,2,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.04590937696664569,1,0,1
dinov2_b14,infograph,random,2,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.04590937696664569,1,0,1
dinov2_b14,infograph,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9871479702642856,0.9866679408186171,0.0004865157017975318,118,0.9871479702642856,0.0004865157017975318,118,-0.02250492378013825,1,0,1
dinov2_b14,infograph,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9871104733070741,0.9866679408186171,0.00044851207802484026,92,0.987066094162272,0.0004035332731339738,77,-0.02250492378013825,1,0,1
dinov2_b14,infograph,random,3,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867849983352817,0.9866679408186171,0.00011863922179072312,6,0.9867849983352817,0.00011863922179072312,6,-0.02250492378013825,1,0,1
dinov2_b14,infograph,random,3,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867849983352817,0.9866679408186171,0.00011863922179072312,6,0.9867849983352817,0.00011863922179072312,6,-0.02250492378013825,1,0,1
dinov2_b14,infograph,random,3,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867849983352817,0.9866679408186171,0.00011863922179072312,6,0.9867490683608475,8.222375418738305e-05,3,-0.02250492378013825,1,0,1
dinov2_b14,infograph,random,4,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868487961811218,0.9866679408186171,0.0001832991171828497,14,0.9868487961811218,0.0001832991171828497,14,-0.006557863652693238,1,0,1
dinov2_b14,infograph,random,4,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868487961811218,0.9866679408186171,0.0001832991171828497,14,0.9868487961811218,0.0001832991171828497,14,-0.006557863652693238,1,0,1
dinov2_b14,infograph,random,4,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.006557863652693238,1,0,1
