encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,quickdraw,random,14,100,353331d179b4e3dd81461e682d94fd8d6c058109e5c619699397f31a21dc4390,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9889257574450464,1
dinov2_b14,quickdraw,random,14,227,4c13dbe227f511a28427529f115d3d0f593274479570008387be71cc2047aa82,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9889257574450464,1
dinov2_b14,quickdraw,random,15,10,c820bb41dfd3019447435cc087c20594344d20f003c5255b60723fc0a2af0df0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9890810470875039,1
dinov2_b14,quickdraw,random,15,25,a3bdb4d4d69ed6c4e0e97c525f3aa3d90ec4bdc69d0abb7bfc60294a6eee585e,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9890810470875039,1
dinov2_b14,quickdraw,random,15,50,4d44eff74ff29192957fc4d8e7907b162c233e0c07c1fad989d2c27a37222056,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9890090537906823,1
dinov2_b14,quickdraw,random,15,100,007aab9895d180b826bc99b57d1db254b4c92ea07bcd09cc9c4068dde685ce86,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9890064108265165,1
dinov2_b14,quickdraw,random,15,227,ce22577119091782d0e30dacfe83b047ba661758e84564cf64a7e9ceefa5405a,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,16,10,6bcecf1349126398d15da9136f180f78e7da9e530ed06920ac56a94bf5d56f08,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9890595504157124,1
dinov2_b14,quickdraw,random,16,25,566db5b6ee9c0d73248a77093ac7124a11edc3153cd9d301157575491bbb41ea,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9889257574450464,1
dinov2_b14,quickdraw,random,16,50,23e65b145bb30174317c853c2ee919df78d9d21629112500d00413fd4a2e8c31,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9889257574450464,1
dinov2_b14,quickdraw,random,16,100,32423b786dd21c0005e83defdd5b09c512ce49ff2dedd8084367087fc72d6dfb,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,16,227,7b32169698c526e832fb9f0dabef73db14471f5c11f5612220dd86b01f440d20,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,17,10,90e7a8fb72e081ebe5e00683401d618150f8515dbf49d7e535024b8c8efe3392,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,0.9891122862589236,1
dinov2_b14,quickdraw,random,17,25,306e3c1f36bd5e80bef20a96668e4c4ff5e9a76ad48bdfc730ecced930775e5f,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9889896530961889,1
dinov2_b14,quickdraw,random,17,50,cf1d55c9531da5e030b43620dcec2d01b789b7aa00e968a96a712c75ad067d81,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9889896530961889,1
dinov2_b14,quickdraw,random,17,100,b1c61f359e2be4d3627ebb50f16d8abc9f59f58ccd63a57460e6924ca0b39de5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,17,227,a5df401e504b55dfc6ff27ea5adf1020ae3f2556a4162eac0f5890e4f5b2f360,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,18,10,18591c0a06c9ce5c42c6f2d6d02d7bd8394ebf696dc146929e280913f5058ca6,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,18,25,fd547ae8eb1dcda9d67ee16b5c2b8fceceab55e089446c95a2655f869767c654,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,18,50,05b5e57c43b7a6b1b631591eae5148173f00bba0b8818eb5a8cb0bdb7c1ce32f,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889234223051351,1
dinov2_b14,quickdraw,random,18,100,7a5dbf49ec4aaad4d5abf2817ce684a82c9b5c695128c47e472eedaae4a20672,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,18,227,55d55f1a03966d082eb7712abd2207f1bbfc3fefe19d287c93d643c6642acb9c,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,random,19,10,1c0080b458921bc82bcdb3b8cc5af975f89cc61a381da4e89036505be2f87a2f,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_low,0.9890291668680724,1
dinov2_b14,quickdraw,random,19,25,52c60885f9c4246f3b1900a3f553a10369fecd59b8ab934f0d9d412b02288c17,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,19,50,afa33df50948fc5b0d8ba2cf5de54ec3868f113dc3aa6b0bcebe583595baecc6,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989019190665082,1
dinov2_b14,quickdraw,random,19,100,9f28cc57a796b093d15ff66e1058417bff7324ed2bd539360590a5197fa47b9b,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9889257574450464,1
dinov2_b14,quickdraw,random,19,227,07303bc277c34ec652f0a55e43c31cec58f1e6e4ad51537c8135cd5a6c46c25c,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9889257574450464,1
dinov2_b14,quickdraw,second_moment_mmd,-1,10,ad35c035f47eee97155e11c6efd412a18cf3082b3cea52a8001a20d6b36aba6a,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
dinov2_b14,quickdraw,second_moment_mmd,-1,25,9c350103f9d0834759d9c4fd8c00ffeec29913f5d9ffa6a53e7d06c0bd864d67,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,second_moment_mmd,-1,50,c4429cd87dca95001c99a5070263fd1f679e2d6f78688c83d9d15854c9cbfcea,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,second_moment_mmd,-1,100,a2cc19df1fee10f155c207e82dbccba100f03a7bb9d55912489eaa8599e23fb5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,second_moment_mmd,-1,227,5990f9c347e9b9e0650f4895f0279211412ad050a08a5928fb9dd371a5171d2e,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,target_a,-1,10,d4a97c0e775d4cf8bebec04a51c94f1c6ea506255cbf3691404347ec4917da83,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889946138930618,1
dinov2_b14,quickdraw,target_a,-1,25,5500a14382025c4c712c90d129f3309f520570946de80105b77b38cfdb0c6671,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
dinov2_b14,quickdraw,target_a,-1,50,63652099ce9cff7a321541278b83bd8a1922424f992c706e2e3b346c7d77f5de,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
dinov2_b14,quickdraw,target_a,-1,100,8a832d7140cb955598fc582fa9fc5ed92ed5ac7eee5f2f26e15dcda9c29ad7b8,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
dinov2_b14,quickdraw,target_a,-1,227,acc501bca45fd0c7fe29dde0c10e81c4f9e53063ced8c5e910809634b412cc36,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,target_energy,-1,10,f0512994d887dec02c3a51976a75bc87d24745bf9c5d1385543909dc27a193a4,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889784659625053,1
dinov2_b14,quickdraw,target_energy,-1,25,87c3c8c13dcddf6f0e61c71cc553d871ead4389d7aed921c232761cfaf174eb0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,target_energy,-1,50,67c5f2d58c76d77c13ac4369830871a187ee696483db16e5ff4b202898268fe0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,target_energy,-1,100,63ef22ea1f47c069bd40390290b18a1b8781353386fa4109ec88348b47d2f6f3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,quickdraw,target_energy,-1,227,01b494ec3fc7b2c49ef4a262c2feff17eac98788871dfe9cc010a67ec6e76db3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9889042089582514,1
dinov2_b14,real,bayesian_d,-1,10,2e1da788a7b4fb19422972632a7cc9618602fcd091d1baca15948b22df9122fb,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,bayesian_d,-1,25,b8fec35d65e06ff3e00420477afee97c4515482263c370ed563ddddbb43f242c,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,bayesian_d,-1,50,8458884f04d281c936b88c51a943447f339c4c89d1791d792329132f77ed2b47,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,bayesian_d,-1,100,509d8c11d8f5d22a1dbecfb90e3dc43606652d50e7d433157b1ce57abc5af9a6,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,bayesian_d,-1,227,d7fd051d6bd38c82ba3ec9a9f470ba5f764a2311e32e4aecf7d154b4bf1942cb,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,domain_balance,-1,10,1ad41783e7df3cf0137a51eab69210d1db39ebdf48d1290fc1c24a650430f319,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,0.98511591985304,1
dinov2_b14,real,domain_balance,-1,25,56d831231a7c4e332d4c75b6ebaa71156cf0a51c382aaf1e0c1cbb6978c2fc10,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,0.98511591985304,1
dinov2_b14,real,domain_balance,-1,50,ce79d9803570665b51de0b52aea616ff9e1071c80f4cd05c987852f2dbb54aee,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.984577944434206,1
dinov2_b14,real,domain_balance,-1,100,c8a28d518fd518c0703bc924468da61f82b93fdce90a0c2754131bc35f66c5c9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,domain_balance,-1,227,5ee2cad7b84e357a2b71978eb5fdc18fbfb2cf6b2cde9f5e0383afd4b7b46da9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,dpp_subspace,-1,10,68754a65eb993cebb3f95344a47f60205a16cf4b40816438615d2594db558b49,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9854233562046175,1
dinov2_b14,real,dpp_subspace,-1,25,a21b448bf6b37e8109a5adb3122fb3d967ceb309c682d23513ab1d2c4b0d8521,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9854064838084049,1
dinov2_b14,real,dpp_subspace,-1,50,1cd3797d824071008681b59b8e4fb109553019a0c304f9a8eb95ba79b255142b,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_high,0.98509788093315,1
dinov2_b14,real,dpp_subspace,-1,100,37787e154093635960b68829f0ead8cf0aaf8a3004c22942bd8ce7640fb19726,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845035422206095,1
dinov2_b14,real,dpp_subspace,-1,227,e354e0e861fdc30570e39d9380dc6c32a67b9c2b3b46a55147ee63135896217c,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,merged_effective_rank,-1,10,f260c786095a5d74dbfa3430d2d96557ced13129279b65280e21e3c2d1eec5ab,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,merged_effective_rank,-1,25,581d1ff779fde5bc9ade714f51e8c884d70264aeb381367a35681ba379cb157c,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,merged_effective_rank,-1,50,018335ea45e7b0123d5260c1f7be9fc89e6af6e6aa5b635cad6f45d624b46389,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,merged_effective_rank,-1,100,3665581ab2d3dfb6a3f1e42daad7d4fdc4a9428f572ea9ff74372015e66da234,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,merged_effective_rank,-1,227,ba9ffed2b41a3338e1282e681efac2362c1a1e2c152a94fc189b6fb1d9aac8ff,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,0,10,3af6e0c360452fdf6456894fbbd036060676ab0c65ff988ab89d462cc9953779,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,0.9847056923954505,1
dinov2_b14,real,random,0,25,44908402c4247d44607058e436021374a143001f55bbc0e68a2b9a2a2af291a4,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845035422206095,1
dinov2_b14,real,random,0,50,65794e79ccbcda357e0547ef0b4e4a72e18f4223e901fdd9d51ec5f4194ed103,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,0.984503327807807,1
dinov2_b14,real,random,0,100,93428d236ec8a55af925b83946d8832ce25fc577b8520cab275d6c3658b13fc9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,0,227,43226f55ccfd791380f43356ce1ec2d82b4fe2b89517f2bf470ed8b0ca2e94bb,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,1,10,ee41250635028f53b6da4ce001a369953131890b4ff19cd6f20e4d685e0ee889,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.98466989826575,1
dinov2_b14,real,random,1,25,7bb4e60656a88cad2457fc1143b4bd7948e690fbedf68fc7f47493efabe623c8,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,1,50,c3c7483d41252dd6cda729ab19358f60ea43453b39d92ee0b116df35e025383f,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,1,100,6dc6f2af1fef7e0829fa6421982169a59ed5be2e82b631b1ad6a5c20c10c9cd7,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,1,227,09fe3dbf3f52e0a6a9bb78fd89623a2b5e73e15ec42e9a4bcbb3dd2887769287,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,2,10,d40bdf2ca0153ae79da8dc8532edadf713d66440bff25729c0af470f4e82c2ab,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_high,0.98509788093315,1
dinov2_b14,real,random,2,25,fe86c924082460de71c7c020c62ae1ca10169e38bace688006e320c2b5ce04bf,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9846248460897957,1
dinov2_b14,real,random,2,50,8d0ba5a78d5cfaa1091dc0f93b691ca9eb85694a67747be20de6b3a4472bb1c1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.9844773633972835,1
dinov2_b14,real,random,2,100,1dffa2ad89d740d8576e0aa93b93699925a6c7896caa4e4bda1771cba68ea576,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.9844773633972835,1
dinov2_b14,real,random,2,227,47f17a87a949a4c5aa10a245f4a46a641a6baf7b51441e8622d68a1a3cc54ada,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,3,10,d687ee6ed17e7bfb5881e06af9a56b1a25ebab4a01130bfdff39f9e9f9ce0df1,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9848617002170464,1
dinov2_b14,real,random,3,25,80bc9f657f3080dddeac3c1eb3183e4c0a17e4f97cd8fc8d98dc2179ea9959b2,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9848617002170464,1
dinov2_b14,real,random,3,50,131b753397f68973b5736314b68aa0ecf9adbf7ef47b6495fc218080930bc28e,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9846416684961483,1
dinov2_b14,real,random,3,100,492715b847cbcd424c1490d623da0323c28aac23df463f5601dd164948669cd8,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9846416684961483,1
dinov2_b14,real,random,3,227,d4c2bd85da1d30846c7131f56642858b2afe5affbac0778e722307f8fd3b52ae,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.984443857383406,1
dinov2_b14,real,random,4,10,6ab538c112f756297a33f5329e7911b4177afe53b1b5dfff1623e4791fece0b4,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.98466989826575,1
dinov2_b14,real,random,4,25,097b2f9b7378c9b8702bb42027b1dfce7689bfbcbab406b528faa5bb40cb397d,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.98466989826575,1
dinov2_b14,real,random,4,50,57210b43cd7ce14b0fd2b5b00eafe31ed1bb717ad1fd0e2ee78dccab06a179aa,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.98466989826575,1
dinov2_b14,real,random,4,100,046baa3bb186cfb94db050cbf4babf0001cb7baa3d392fac4fcf46e8c7c0a5e3,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845035422206095,1
dinov2_b14,real,random,4,227,7cb5941c2b2a60f8a6771725487c82ec6606c1fdd3bf86a2802c9a7d62d88863,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,5,10,e37a460ffd3437c9d22d64fb66d7d45fe985511f6c606cb9a4ce21cde3b7f812,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9846804313090173,1
dinov2_b14,real,random,5,25,a6ddf52c1f08195b467e1710ff95360ca9b84f7cb9a67b7ac73af91ae0101a89,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,0.9845429493117919,1
dinov2_b14,real,random,5,50,94d46fe3d378b972543b3981fa05726bcc563f435cf0337a28bbaf39f113e619,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,0.9845429493117919,1
dinov2_b14,real,random,5,100,2f38c32e85f9067061ad1e3a42389750cebd889d97fd33bc5f3a32a7b4434632,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,5,227,c6e7afb68223c9fe731a3fa4f5881dfb93621c8c6edcb890109d3c52f9a4c393,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,6,10,6e5d3c0128ec17182f238d3e18010a8996c889237aef9e5c8b42bb6f7ac2ca09,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848398762153194,1
dinov2_b14,real,random,6,25,43694824946c04f2df081e2454d59be5df9d501c41c0bc990ed11fc558fc37f5,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9845523025972107,1
dinov2_b14,real,random,6,50,737aff29cf330a100a30715f684b04317a94542d489cfba2078946371f8160a5,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,random,6,100,88a1d21fe428cda9c4bae6e62f1b1381abd50c859d0432dd110dffff88230d5b,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,random,6,227,27f0bc2f6b165cb60ad04f28d4a4cfeea2ec9bf89096e5aa0c1eed32ce217c4e,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,random,7,10,71d6fecf9c478bd9d7c41bf7c4cf0c0eafda6bf6dc175491b6bd7d8c37e86670,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.984577944434206,1
dinov2_b14,real,random,7,25,a68ea4b7a65d5436d2e57f04640903643f3b4a7d374b24a69bc4b9d69892b3d4,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.984577944434206,1
dinov2_b14,real,random,7,50,4daaf7cff0787a2d1bdc4a1786389d8b61931567c0fbc3e27439cc8d7074f07f,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.984577944434206,1
dinov2_b14,real,random,7,100,79d302e07b79871f77ac195a41120eb4b93e9e640101c1a4b9c3dd2653f978af,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,0.984503327807807,1
dinov2_b14,real,random,7,227,e07facb99718ae1b13512e4155ff47ab457bc1ce9fd424c654bea47f417b541b,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,8,10,ff202297c080cb55423002821643725d6afdbfd0b453c1622cb4f7e8e972c335,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9849663579180066,1
dinov2_b14,real,random,8,25,40737709b45ddb236b5e0e0281ec854f22c53fdf85e6f2c6beb7bd72afa503db,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.984577944434206,1
dinov2_b14,real,random,8,50,a3062409ceef9db844bbf0493d14e41efd2f74bf26ad989300403d9c4b538582,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,8,100,a338dcb3271427e53be7f615b39dba5859a9923b5a1a7f33c30cf59b63445b3a,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,8,227,e41f4fbba36e9c4ae1c38d5ba51028b8741df3dfb3b62c55418a8f816e2f623a,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,9,10,11a3ab07f5331f0cb9737a9f2317ee084f694b99e469a03555392f7de35b0ba1,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9846676668241545,1
dinov2_b14,real,random,9,25,0dcde32c230895b9eec8b16359e93a7c7aeb58cc4cf64cfca60b7797a21ccf26,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9846676668241545,1
dinov2_b14,real,random,9,50,f946816c68873e31b6b080af0f0eb6c616d06e015a5ee67478d90ae5b9d89a77,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9846676668241545,1
dinov2_b14,real,random,9,100,7155d908f5d7eace0a74b0543339899f8dcbec19c232bf39da0e7894589f2490,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9845523025972107,1
dinov2_b14,real,random,9,227,323a46ba8b13e16d97ec9969bbf13664fe4f95b281e29a2259cd8d7f1f5a6fb8,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9844064493949374,1
dinov2_b14,real,random,10,10,703d1056fdbf2c32ef07376e85fa9ee9c15ec74722c69b50089c95495ea2c0c3,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_low,0.9848792959756661,1
dinov2_b14,real,random,10,25,c81e9711212c6b3e98ef85bc58af7cdd9997aaa790f80ba00925329f64cf4870,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.9847746840689057,1
dinov2_b14,real,random,10,50,3677b41418285dad2182454e3a32c8d8e316e1afed60b1ba64268c53bcc02e3f,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.9847746840689057,1
dinov2_b14,real,random,10,100,3cb9d32bc2b90477c0cdeda6475dac7e7be214559e2375c9db8622de2aa3cee8,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9845523025972107,1
dinov2_b14,real,random,10,227,cb8861361a304ad2fd931209b14ed9ea7a94c8d548fefcbcc6f7767340649844,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,11,10,32dcaa63c09ba860c2ab587cf76322149ebe9c91c62b981855635b52a8937bea,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9848976285856452,1
dinov2_b14,real,random,11,25,cc6ec095fc202e8af184b85e8b0c65eea1367f4215e988532dd173fd882eafee,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9846453835727833,1
dinov2_b14,real,random,11,50,e3fc4aa4410b38d168ee963cf20a67ae1e1caf2ff2cc5d98a581606786952258,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.984553011196999,1
dinov2_b14,real,random,11,100,4dde497e11fe541d5c3a852106093f18b55e90b299cd00490845ee1af92dcb23,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,0.984553011196999,1
dinov2_b14,real,random,11,227,6294ae1a47b6733cec7d0d19519ecbe1a4b90c388142b1f2315de14398418d98,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843835846318314,1
dinov2_b14,real,random,12,10,8640db30226e6c76106ba05f073692f9c322e1bd05713c0e2e10474c4a39c188,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9848592331833155,1
dinov2_b14,real,random,12,25,8d3bbdf3d34c58ae38d29b7ec35b4f563f9f135f6b99f0f5568553d725bd71fe,clipart__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,0.984748019514595,1
