encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,clipart,random,16,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877222748854577,0.9875913627144375,0.00013255702303877873,7,0.9877222748854577,0.00013255702303877873,7,0.05310956143323405,1,0,1
resnet50,clipart,random,16,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877222748854577,0.9875913627144375,0.00013255702303877873,7,0.9877222748854577,0.00013255702303877873,7,0.05310956143323405,1,0,1
resnet50,clipart,random,16,100,455,0.7802197802197802,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876157860764243,2.473023044642308e-05,3,0.05310956143323405,1,0,1
resnet50,clipart,random,16,227,455,0.5010989010989011,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876157860764243,2.473023044642308e-05,3,0.05310956143323405,1,0,1
resnet50,clipart,random,17,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,0.9879818522962188,0.9875913627144375,0.0003953959061651387,60,0.9878974039448055,0.00030988649954052813,30,0.01160152159456588,1,0,1
resnet50,clipart,random,17,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877857346754257,0.9875913627144375,0.00019681415646854202,14,0.9877857346754257,0.00019681415646854202,14,0.01160152159456588,1,0,1
resnet50,clipart,random,17,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876990484192769,0.9875913627144375,0.00010903872685100675,4,0.9876990484192769,0.00010903872685100675,4,0.01160152159456588,1,0,1
resnet50,clipart,random,17,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.01160152159456588,1,0,1
resnet50,clipart,random,17,227,455,0.5010989010989011,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.01160152159456588,1,0,1
resnet50,clipart,random,18,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878541037683644,0.9875913627144375,0.00026604227603279013,23,0.9878541037683644,0.00026604227603279013,23,0.029672113187067976,1,0,1
resnet50,clipart,random,18,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878541037683644,0.9875913627144375,0.00026604227603279013,23,0.9878541037683644,0.00026604227603279013,23,0.029672113187067976,1,0,1
resnet50,clipart,random,18,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877882346903879,0.9875913627144375,0.00019934558298414823,15,0.9877770981665259,0.00018806913375380333,13,0.029672113187067976,1,0,1
resnet50,clipart,random,18,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876990484192769,0.9875913627144375,0.00010903872685100675,4,0.9876990484192769,0.00010903872685100675,4,0.029672113187067976,1,0,1
resnet50,clipart,random,18,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,0.029672113187067976,1,0,1
resnet50,clipart,random,19,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764024200086,0.9875913627144375,0.0002886211001154365,27,0.9878764024200086,0.0002886211001154365,27,-0.02457061834525317,1,0,1
resnet50,clipart,random,19,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764024200086,0.9875913627144375,0.0002886211001154365,27,0.9878764024200086,0.0002886211001154365,27,-0.02457061834525317,1,0,1
resnet50,clipart,random,19,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764024200086,0.9875913627144375,0.0002886211001154365,27,0.9878764024200086,0.0002886211001154365,27,-0.02457061834525317,1,0,1
resnet50,clipart,random,19,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877691440002341,0.9875913627144375,0.00018001502697224592,12,0.9877691440002341,0.00018001502697224592,12,-0.02457061834525317,1,0,1
resnet50,clipart,random,19,227,455,0.5010989010989011,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876157860764243,2.473023044642308e-05,3,-0.02457061834525317,1,0,1
resnet50,clipart,second_moment_mmd,-1,10,455,0.978021978021978,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877088133556997,0.9875913627144375,0.00011892635526844906,5,0.9877088133556997,0.00011892635526844906,5,0.5256148673955305,1,0,1
resnet50,clipart,second_moment_mmd,-1,25,455,0.945054945054945,10,0.2,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877223184575163,0.9875913627144375,0.0001326011425605494,8,0.9877088133556997,0.00011892635526844906,5,0.5256148673955305,1,0,1
resnet50,clipart,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.5,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,0.5256148673955305,1,0,1
resnet50,clipart,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,0.5256148673955305,1,0,1
resnet50,clipart,second_moment_mmd,-1,227,455,0.5010989010989011,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,0.5256148673955305,1,1,1
resnet50,clipart,target_a,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877857346754257,0.9875913627144375,0.00019681415646854202,14,0.9877857346754257,0.00019681415646854202,14,0.6066075473332603,1,0,1
resnet50,clipart,target_a,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.6066075473332603,1,0,1
resnet50,clipart,target_a,-1,50,455,0.8901098901098901,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.6066075473332603,1,0,1
resnet50,clipart,target_a,-1,100,455,0.7802197802197802,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.6066075473332603,1,0,1
resnet50,clipart,target_a,-1,227,455,0.5010989010989011,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,0.6066075473332603,1,1,1
resnet50,clipart,target_energy,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879708480567799,0.9875913627144375,0.000384253403451619,57,0.9879708480567799,0.000384253403451619,57,-0.20301758292715863,1,0,1
resnet50,clipart,target_energy,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879515620662771,0.9875913627144375,0.0003647250932304582,54,0.9879515620662771,0.0003647250932304582,54,-0.20301758292715863,1,0,1
resnet50,clipart,target_energy,-1,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879515620662771,0.9875913627144375,0.0003647250932304582,54,0.9879515620662771,0.0003647250932304582,54,-0.20301758292715863,1,0,1
resnet50,clipart,target_energy,-1,100,455,0.7802197802197802,10,0.0,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879515620662771,0.9875913627144375,0.0003647250932304582,54,0.9879515620662771,0.0003647250932304582,54,-0.20301758292715863,1,0,1
resnet50,clipart,target_energy,-1,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876157860764243,2.473023044642308e-05,3,-0.20301758292715863,1,0,1
resnet50,infograph,bayesian_d,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9886006607691357,0.9885631651139348,3.792944803533626e-05,6,0.9886006607691357,3.792944803533626e-05,6,0.5885677851015203,1,0,1
resnet50,infograph,bayesian_d,-1,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.5885677851015203,1,0,1
resnet50,infograph,bayesian_d,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.5885677851015203,1,0,1
resnet50,infograph,bayesian_d,-1,100,455,0.7802197802197802,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.5885677851015203,1,0,1
resnet50,infograph,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.5885677851015203,1,1,1
resnet50,infograph,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,0.9888629210175784,0.9885631651139348,0.0003032238244574582,209,0.9888389321062909,0.00027895738187282533,178,0.05436885164452983,1,0,1
resnet50,infograph,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9887709832958498,0.9885631651139348,0.0002102224614964307,107,0.9887709832958498,0.0002102224614964307,107,0.05436885164452983,1,0,1
resnet50,infograph,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9886801446110649,0.9885631651139348,0.00011833285040171829,28,0.9886801446110649,0.00011833285040171829,28,0.05436885164452983,1,0,1
resnet50,infograph,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.9886293004871087,0.9885631651139348,6.690050318259744e-05,11,0.9886293004871087,6.690050318259744e-05,11,0.05436885164452983,1,0,1
resnet50,infograph,domain_balance,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885631651139348,0.0,1,0.05436885164452983,1,0,1
resnet50,infograph,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9887788627507132,0.9885631651139348,0.0002181930749499074,112,0.9887788627507132,0.0002181930749499074,112,-0.0005549284937181992,1,0,1
resnet50,infograph,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9887366506304551,0.9885631651139348,0.00017549259636869541,70,0.9887366506304551,0.00017549259636869541,70,-0.0005549284937181992,1,0,1
resnet50,infograph,dpp_subspace,-1,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851412310908,0.9885631651139348,2.2230362137150757e-05,4,0.9885851412310908,2.2230362137150757e-05,4,-0.0005549284937181992,1,0,1
resnet50,infograph,dpp_subspace,-1,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851412310908,0.9885631651139348,2.2230362137150757e-05,4,0.9885851412310908,2.2230362137150757e-05,4,-0.0005549284937181992,1,0,1
resnet50,infograph,dpp_subspace,-1,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.0005549284937181992,1,0,1
resnet50,infograph,merged_effective_rank,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9886006607691357,0.9885631651139348,3.792944803533626e-05,6,0.9886006607691357,3.792944803533626e-05,6,0.5837771317483814,1,0,1
resnet50,infograph,merged_effective_rank,-1,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.5837771317483814,1,0,1
resnet50,infograph,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.5837771317483814,1,0,1
resnet50,infograph,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.5837771317483814,1,0,1
resnet50,infograph,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.5837771317483814,1,1,1
resnet50,infograph,random,0,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9887240596316783,0.9885631651139348,0.00016275593044672888,58,0.9887240596316783,0.00016275593044672888,58,-0.028502380994845637,1,0,1
resnet50,infograph,random,0,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886516910512794,0.9885631651139348,8.95501071338607e-05,19,0.9886409064948971,7.864078260828367e-05,16,-0.028502380994845637,1,0,1
resnet50,infograph,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.028502380994845637,1,0,1
resnet50,infograph,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.028502380994845637,1,0,1
resnet50,infograph,random,0,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,-0.028502380994845637,1,0,1
resnet50,infograph,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.9886293004871087,0.9885631651139348,6.690050318259744e-05,11,0.9886293004871087,6.690050318259744e-05,11,-0.013881492956382824,1,0,1
resnet50,infograph,random,1,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886177452309284,0.9885631651139348,5.521156251787081e-05,9,0.9886177452309284,5.521156251787081e-05,9,-0.013881492956382824,1,0,1
resnet50,infograph,random,1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,-0.013881492956382824,1,0,1
resnet50,infograph,random,1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896262520697,0.9885631651139348,2.6767270993574124e-05,5,0.9885896262520697,2.6767270993574124e-05,5,-0.013881492956382824,1,0,1
resnet50,infograph,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.013881492956382824,1,0,1
resnet50,infograph,random,2,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.98864665627066,0.9885631651139348,8.445707838557931e-05,17,0.9886409064948971,7.864078260828367e-05,16,0.04411401258143665,1,0,1
resnet50,infograph,random,2,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.98864665627066,0.9885631651139348,8.445707838557931e-05,17,0.9886409064948971,7.864078260828367e-05,16,0.04411401258143665,1,0,1
resnet50,infograph,random,2,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.988637049968222,0.9885631651139348,7.473963920014117e-05,14,0.988637049968222,7.473963920014117e-05,14,0.04411401258143665,1,0,1
resnet50,infograph,random,2,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.988637049968222,0.9885631651139348,7.473963920014117e-05,14,0.988637049968222,7.473963920014117e-05,14,0.04411401258143665,1,0,1
resnet50,infograph,random,2,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.04411401258143665,1,0,1
resnet50,infograph,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9886404301379428,0.9885631651139348,7.815891460921498e-05,15,0.9886404301379428,7.815891460921498e-05,15,0.02350522188222165,1,0,1
resnet50,infograph,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9886404301379428,0.9885631651139348,7.815891460921498e-05,15,0.9886404301379428,7.815891460921498e-05,15,0.02350522188222165,1,0,1
resnet50,infograph,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.02350522188222165,1,0,1
resnet50,infograph,random,3,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.02350522188222165,1,0,1
resnet50,infograph,random,3,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.02350522188222165,1,0,1
resnet50,infograph,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9887631079884882,0.9885631651139348,0.0002022560435279203,97,0.9887631079884882,0.0002022560435279203,97,0.03014385336434954,1,0,1
resnet50,infograph,random,4,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,0.03014385336434954,1,0,1
resnet50,infograph,random,4,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,0.03014385336434954,1,0,1
