encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
resnet50,quickdraw,random,18,100,5cefaafb3a0a54deac2e86cd7052ca5798ffc11a35bbea891a3480d61d5018fb,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,18,227,71a9cfaba24716abbf94318be4bf0645e36bacbc49d568a6501fb28ad4226e85,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,random,19,10,525a215f73e1d719307d32046c0f7d532ad64f6ab8c78e319a7669cddb6e76f9,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,0.9897761154776509,1
resnet50,quickdraw,random,19,25,f0d27d17f92a36d86cf9f9ca50995b4dc6030d1132e388581266d1a0a237e544,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897447237806059,1
resnet50,quickdraw,random,19,50,72e7c7b6a5920a1a3c3058e69a68e5f9e917aec5914a46a00e679eddd4ffc048,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897447237806059,1
resnet50,quickdraw,random,19,100,ef2cdd4f974a89b93bf6d7c6516eb3741e990e0ecf2dc51a056f124abe4694ff,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897447237806059,1
resnet50,quickdraw,random,19,227,7cde578f08cdb780f51bedeaa518010010b7513d5137de5a21f50cc457c09fbd,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897387218812235,1
resnet50,quickdraw,second_moment_mmd,-1,10,a1870f72514f7bc25c7b490f42a65ce71eec9af7ac6f4015384bd6b960dc6f30,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,second_moment_mmd,-1,25,dc30616c38d28b9089d73131ed70603b4e5ff6137a4d2d77468e043a57e86ffc,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,second_moment_mmd,-1,50,6b39243c384f0595537a3a5fa2f782bd3ebe52e35617a22748d11f25ef0c0192,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,second_moment_mmd,-1,100,5ecbc87f3d6e12d087c8e1a93235174258349c96296e0451c3349bdaa6cf079d,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,second_moment_mmd,-1,227,c1850b04339c4252ef940f60c2326ab3b65354335fd3839348af3343acb31308,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,target_a,-1,10,c1feccb93baa9c30d3d25d0b106ca8e5dfb1f988d62bf53ae3f1497b4dc77ea4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,target_a,-1,25,5af023402afc0aa0e1c4ad6ba4bd253396d43050912785ae3e9f8ed90a19777b,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,target_a,-1,50,eaab28e9fa21a5f5be0a1ebb838db85d03aaad19018cd1571fe596383bab7fb7,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,target_a,-1,100,c3e22bcadff0ffb5b77acc9058c448b164aad30280cce7691fff6e87d35ed805,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,target_a,-1,227,c125ed3f20b2dfd8e0f2caad3fa752289f995f9ab645dd91786e291d8adfa6f5,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,target_energy,-1,10,f9f0d3c38400278852a23989955c6c611918419580ec8c0f8b7e056c47819834,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897387218812235,1
resnet50,quickdraw,target_energy,-1,25,8a4f3ff9e82971780b687460d9f45d1b91bc5210159e2cbe7bad10390faeb569,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,target_energy,-1,50,ea740b02865bd182d0e1db977202ef9ab664b17877f5fa433aae40513a488438,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9897248634910286,1
resnet50,quickdraw,target_energy,-1,100,09baca330bde8307dca17d9dd10111a53726bf9ad8ef014879ce4004e30768c7,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,quickdraw,target_energy,-1,227,bd89b5b52455a89961a57fcf8fea5334afd99734c6c24311cf959c31f2ca00a8,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897242055918467,1
resnet50,real,bayesian_d,-1,10,ec582b1f39333c3b2cb931bfcea906685f887a0d518ceeae09d80b17cb1cdbf6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,bayesian_d,-1,25,813708a3dab40a8601b06a68e16820a2f2f0acdef489f8a0a17bdb009627319e,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,bayesian_d,-1,50,eca75419652ade912f8a40f2578d76dd841e81dd22199120e9a1ea7e8cb779e5,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,bayesian_d,-1,100,b26ddf417fe18a5267d2895676dde8d08c5f57aa437d80e184bd7a0d8d3bea26,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,bayesian_d,-1,227,3ac3868075bc5e040400b45c9686003f30cee1cfce0c4374ef059719d261cade,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,domain_balance,-1,10,1ad41783e7df3cf0137a51eab69210d1db39ebdf48d1290fc1c24a650430f319,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,0.9866793078778328,1
resnet50,real,domain_balance,-1,25,56d831231a7c4e332d4c75b6ebaa71156cf0a51c382aaf1e0c1cbb6978c2fc10,clipart__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,0.9866264113162673,1
resnet50,real,domain_balance,-1,50,ce79d9803570665b51de0b52aea616ff9e1071c80f4cd05c987852f2dbb54aee,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9865407828113153,1
resnet50,real,domain_balance,-1,100,c8a28d518fd518c0703bc924468da61f82b93fdce90a0c2754131bc35f66c5c9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863836343891745,1
resnet50,real,domain_balance,-1,227,5ee2cad7b84e357a2b71978eb5fdc18fbfb2cf6b2cde9f5e0383afd4b7b46da9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9863836343891745,1
resnet50,real,dpp_subspace,-1,10,1fa618d2ff471cedce924d800b904d9d82763ae0f1e1d9db2883a9d27ba8f124,infograph__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_middle,0.9872642486012009,1
resnet50,real,dpp_subspace,-1,25,9b6977189aff848c5ce38e092cf0778e0071b66614a4a8efe71e46b92ff6db7e,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9865328021774888,1
resnet50,real,dpp_subspace,-1,50,6dea3acc0d6cc3fab7f7d64c07f3cc57662d7f8c7b32858c0038117151027954,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9865328021774888,1
resnet50,real,dpp_subspace,-1,100,ab79f88e0b9e1bc44c372f305243658360a78480e228de0930cff981a9623ec2,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9864758339083467,1
resnet50,real,dpp_subspace,-1,227,5e5ac3982dd47fed9d75bd7edb8c87adeef1b775c302bef91cb5d9c5cf41facd,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,merged_effective_rank,-1,10,50515adbc5f8d25951cd34587bdc4c52a97f9f4afd2e864692cf24b3fb722f7d,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,merged_effective_rank,-1,25,ff18ff57547b9227ecc87d8ad3e62b5265df0f226ce7bef72eb21efb45a016f7,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,merged_effective_rank,-1,50,53b127d9f4677cce00e2ae4c253378a4d1eed03ae91e7873ccf68a11cf82080b,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,merged_effective_rank,-1,100,d83d59e2281f6e9f46193e121d2516234a256ac28da03ec65b27d66f0c3e3e08,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,merged_effective_rank,-1,227,5cd38ee83722ef2021ffbac72ddab1a016feea83b5aa8e5285aee6ff8ee29a97,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,0,10,2389a055a5af8466ba622176fba94c1d14756402f521d5c0435d8b940f5be179,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9866878501808107,1
resnet50,real,random,0,25,86be1c6fc408f768a2aa26914fff8863937f579e66187d80905178e327b3aadd,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.9863209473017286,1
resnet50,real,random,0,50,e8b0a356017e910af6e400ec6615b6c4ee0e5e2524b4325d0fb11db876c09fb5,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.9863209473017286,1
resnet50,real,random,0,100,0fe10a14a32f998b76db93d1cb38f99ea98f6c35b3b6de114aff3b93863867e2,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862808810405586,1
resnet50,real,random,0,227,ac75e1641db86efc7899b661885f76ff7d665c517899f2d30b051a1a8f315635,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861055365873463,1
resnet50,real,random,1,10,5b1af3711ff1f05b5670489557b8e9225eb21e7177f43b9af7e8fb562a1d154e,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9865112157692191,1
resnet50,real,random,1,25,fdb3608db14f93cf6de3ef54a27c8923b6d0d204adde689c6ca0b135acefd0a1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9864675331772664,1
resnet50,real,random,1,50,6ea44e123b5c3912d9edf74e7ca0729f5571d7d12bacdee7de4cf1f40c806447,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,0.9864567146760939,1
resnet50,real,random,1,100,d48efc2117ecb24263618f78a3af84e5a81cfcd652abfa5c00450a7aa5c427f1,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862265994714712,1
resnet50,real,random,1,227,71832f128d515e649aabb4fd97461f9cf63ebe15ca079d1e7259b2ead10e7076,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861055365873463,1
resnet50,real,random,2,10,95e6f3432a753bb866ba2426bbd9deb3cf64c5b78f741742aa99e927426ab3a4,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9865063456380607,1
resnet50,real,random,2,25,036395a5660c81653d3ff836a31a0e625dbe0e7eacf198366cf99dfe299b9eaa,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9864675331772664,1
resnet50,real,random,2,50,6e0ceb158d5ab24bab00c3ed684e6547436d92695d87a2335a4d2edefcf16729,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9864284761628652,1
resnet50,real,random,2,100,c95e4cedfa8e904bf1818e3d5691701d09407c4b68897b2a06cb91eb20779ffe,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,2,227,3bcdb626131e40a8e0216f731fed9db3c7de3f7349e4a2da60606bcd705af456,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861055365873463,1
resnet50,real,random,3,10,bbac04494a1d6ab8b5e7a97c982924ec5c11dea8252909163bfc7a9167c33429,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9865827690932106,1
resnet50,real,random,3,25,7aa2cf4c0ffd25317c527a0070a7764fa1262c80b9961e2ebc9a11c636bff14c,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,3,50,707357be99f5b957ff33ee11dfdaed5c90fb82b0ed4c1445bf946a6d7a76df90,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,3,100,a7afbf29f15c259277c2bf2a2aec63d78d8a4570aad1a0cf8a537220da1646b6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,3,227,b015328496fcf5f311ac9d68efcc3bec9d743afd80c2f92dfac02ea30a4debba,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,4,10,79ce36d585bbce2ce7a6477b89191ab2e58e7a767dfabd69b6c2ee3421060c85,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,4,25,6d73a9f8dc47245836ff4cc14ce86439cf08df1d1a10abf1da8c6e9b73e87230,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,4,50,a6b7c24201fbdd3753e57fa48e4a2f5edb15b6b25071dbf6ca07bdb138aa406b,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,4,100,9857213be5097315e547649805fe7f5fd3db42919630f7eb85fff0d8556348f0,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,4,227,fceae2579604846b4e221e0f51451bec3ba9d13b6e04611dab88a2f998ef89aa,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,5,10,6b3c60c1f6f92694a429f57a1cfd344dc57a61bd7c8ba199c2a4c866e4725dc8,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.9864167079439274,1
resnet50,real,random,5,25,44ece96e067379533f6a531c112cb6c5f54c46e4d080590321f9c5e467df7bd2,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,0.986361890975041,1
resnet50,real,random,5,50,db8eb45846a63d25c857d0954b7dcd9688ad38dcf36076f1104f59d9ac6bfd54,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,0.986361890975041,1
resnet50,real,random,5,100,12680b135e0eadc39c26ba06d5aa7cbf114722e0cb7025de20502e787d7336a7,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861055365873463,1
resnet50,real,random,5,227,e630ee45c300aff6b2402b815e75849d747f55f5c66ad56b48ccc1c02d54d2b9,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861055365873463,1
resnet50,real,random,6,10,680590c56f1223de4c2be93de448acfaa8f07d558248d08b3cf93a0e15eb07b9,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.986338478731512,1
resnet50,real,random,6,25,ad6364fe43758f16e6cb9752986a1ccaba097b279b738888a4f02858bd7d7edf,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.986338478731512,1
resnet50,real,random,6,50,b36d5f113c8f903163061f14772d7784f682073c5290bba9e596dc65d16156c0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,0.986338478731512,1
resnet50,real,random,6,100,5bb90be82864959fbb36905e2a0d8e2c8844f6df7aebeba784d6886428f482cf,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,6,227,02a32ca915a9de6179a97617dce07af7f7630845f3e6b5029e0c4e3c8f985ea3,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,7,10,98f59cc936261bbe202866ef9e0b29a927f08fa3ba9b203051556a812d8a37b2,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,7,25,6e823771fe00d1ec411480f67fb55816282723b55628e9710dab8eec0f11e20f,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,7,50,5a876ded384e8598af496973c2afb4f6abb68ea7a8a04c4bf6867cae239effa3,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,7,100,9d2f1e1204c1f3cf54bd5b9f589c5061fd15f92e65912c63a56a96c6b989f118,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,7,227,b18cbade6763412a1f3112f2b2f0f6dc9f2d86e4ad9e48056c27cdd84e9e6234,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,8,10,6293bbbcfdd54e6d2f7ab22e1432954ad9901ab737283498db264a770cbfca22,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,8,25,6041971b5f0a2918e9e54e67a0bc58b2166bb3defe518470706796314a64d2e2,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,8,50,cfd5650465f0b7b4354220d984de5b04bd89ca97efb312f31836d4c3ed4ce953,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,8,100,fdf3535c8ca6d80159fca06814b9054f9b113beb10c74efad93080340262bf97,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,8,227,e7abbdcddea0b8d5230d2ef9989ce63378cdec54f8eeee051378f14b72939189,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,9,10,3f02677ed8827fd3729159e398d671a6c2670ef07f9c67daa77de34666bf2e91,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9862239847229268,1
resnet50,real,random,9,25,ac76fbf81433cee7533feac3e8b7106e9c5581598000a7406bec5b0559047fbc,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9862239847229268,1
resnet50,real,random,9,50,a504c27f7faa527bcfca0131270ddc2b7f3040f51ba8767777658e39eea6f6ec,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9862239847229268,1
resnet50,real,random,9,100,e09fb810d4bdb2c512b1e5198e928ee5d694a5aefdaa46299363d426a7c02aa2,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,9,227,3a1f84db2bffccf9f2f85c53e55be5e10c96fe394fd4936ec763a7ff8ba18f2c,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,10,10,76e19db042d36101fe040e17aac0262fdb93fc8e100df57c9b2a9f686a966b10,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862410966786817,1
resnet50,real,random,10,25,f25300c976be32927373dfa5b1887d703d11ab0b5d6aac2f30ead71eb28299ae,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862410966786817,1
resnet50,real,random,10,50,a8aad46661fa4a62d414e5e4708c6f96ba0262d2734f460f0971561181820c2c,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862410966786817,1
resnet50,real,random,10,100,0c8226da84d196ca45e25083b6b414819883be69a0cbb363f8278d144b4c7e4b,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862265994714712,1
resnet50,real,random,10,227,26d1e904efbc57894bb95097ee606dfbe9cc2de03042946962f1e9cc4586f504,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,11,10,d2acf4efb977bd51099a3429a10735609ccbfee138b57fcc442276e47194793c,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9863364108602934,1
resnet50,real,random,11,25,90b3674a2271ecb76a9f9f68042f6ea79c27bb839ebbd58b59845ed3d7a9b206,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9863364108602934,1
resnet50,real,random,11,50,c2d5da5f50ee38ab3414225c6a888885fcbbfe8ca2f47041e4fffab4d8427ca0,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,0.9862741527475613,1
resnet50,real,random,11,100,0ffe91e4742c71b30c530f5e150cb2c807b3900136861d0d481aba6643267e62,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9862518655490647,1
resnet50,real,random,11,227,8f3580d83755729e77a8327b738b1caf39e9d6469cf975ee8ed99c5435943f03,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861055365873463,1
resnet50,real,random,12,10,b05567281029799dbca19afd22ed7f4888ff63e78db17dd2d738bd4e7410cfc3,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,0.9862741527475613,1
resnet50,real,random,12,25,c52f3e1609297c4d0ef5bd0f504a8f1ef4b98ac85349fd67b371c4638e508661,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,0.9862741527475613,1
resnet50,real,random,12,50,740850b7cc9c7bd509f3ff94a658480ce0cdbffd5743e5420d6cf63a082f5a48,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,12,100,bd4fcbabce1aa0e76c449d384dd91c3a84b2f7cf079c6600a9c64f1ee4a16783,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861055365873463,1
resnet50,real,random,12,227,e5e9d79596135de3a5a3969fb04032d7a46138a40c4491542c4d8ffcdcf5ba5a,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.986057300867044,1
resnet50,real,random,13,10,c0cdb73c8ba37dd6292a637035c705e5f3b4ff4a5e70a8fb2d1c67557cb63bd7,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862808810405586,1
resnet50,real,random,13,25,d2a366c915dbdc44aa3c93e698fe8e5c8d31bd99980e2a84bad60dc943844205,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862808810405586,1
resnet50,real,random,13,50,4d614c660f8fb93eee5a34d2f38a45e776779a83613c1b75027cf912180a2b47,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862808810405586,1
resnet50,real,random,13,100,e416e4cb12f8cecf64afbb18ab102384ecd10d9ca693fac7bb6cb1c61340ab61,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,13,227,d0312dcf6bea672f57bdd51cec844bbdca7384761e3d1005212b59581e709051,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,14,10,55f0e19d980755acff4c5ee9a5f54f1f76b661661e28445633c2ba4bcf7dfe1f,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_high,0.9867035729005593,1
resnet50,real,random,14,25,ee9f01a426b42c15230e4fde1fb3c318bc7106bf3aecb8b2e81d6f90bf6a1163,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9864758339083467,1
resnet50,real,random,14,50,14d59dcbfebdf8a1efa6c98dabb3c49b5ec8ecb79b5ee0acb1dc0eed72d44c40,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,14,100,4be0b0e613156d50cdb23d270946e06cc69b93aac6263e43f182ac38c886116c,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,14,227,13c4d290308be70b6da979c8e8b00b2e5b1ce03a5dc4a0471aeea48d060ab718,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,15,10,ab97cae7443d8e3f4d8da13434e5b749780e5af6f4a7b8dd130491058f86ccab,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,0.9865934493166179,1
resnet50,real,random,15,25,2b485328c6770e00b6a4f2c3ff2636697bb3b942dbc460d112fcb2328ad07dfd,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,0.9865934493166179,1
resnet50,real,random,15,50,bae3874c776ac019053c2ca344e6406da6796be33cc51222d37052acf4fc7eff,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9862518655490647,1
resnet50,real,random,15,100,ba7a43959c81fd4f2df81a51b0b4f046710c563345f77a35ab334751699c61e7,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9862518655490647,1
resnet50,real,random,15,227,3c8bf54b6f6df17d6f59a50043146958fe35406d2ad6ebcd80b9d390e1a69175,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9861666100171524,1
resnet50,real,random,16,10,d77dc7c35f52132c7bbb08eeae17b2549febee469e88f96dd5b308c8edbb1a60,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,16,25,a45f4ab4420975db139e8f50c7a2c8b7c1fcc90c7a9334561e31c903f08ca06e,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,16,50,988d87958abae8e2b6895f0591b747a04277f51633f8be008793ca45c0a108d7,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,16,100,25efc869c2dfb0f8c1eadcd1b26a451be8e9d2167bd5e1437ba68ade77aa34aa,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9862713379575923,1
resnet50,real,random,16,227,8a196d8c70616d31648be04afaa5c20b3026ee6e1a84b82042cbcab7a77df8c4,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9862239847229268,1
resnet50,real,random,17,10,d8af90f55a3cae0228dc9f057883ed6d9802ddd2ef0b956e6b7b430e461c9d8c,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.986345013670047,1
resnet50,real,random,17,25,081546591bda9a81ef3fce00e8d5fabb78b76c55a4f424d1fd31859c602b5b77,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.986345013670047,1
