encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9882514520557328,0.98727273882142,4.5252120870529104,0.23046875,0.1663791416120956,0.21859555748110474,0.004350200295448303
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880379592166557,0.9734716264615868,4.5167044256827555,0.2646484375,0.20119454671270212,0.2529382661387268,0.004317022860050201
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879236006162979,0.9883446698933014,4.512455806178045,0.2744140625,0.18439895506538095,0.2625709699011991,0.004407621920108795
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879197869243899,0.9760832292541389,4.512128859234856,0.265625,0.19187080350789923,0.2537723580875822,0.004318125545978546
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9882743330060229,1.009833523486214,4.528190399084355,0.2060546875,0.13482098129286563,0.19428501927647193,0.0044096484780311584
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879213664813036,0.9820161682597317,4.513191076577879,0.25390625,0.1654388646804759,0.2421006024573609,0.00432179868221283
resnet50,clipart,bayesian_d,-1,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9881321884007994,0.9953961932526936,4.521175195881338,0.2333984375,0.191513942812912,0.22156722966621506,0.004407651722431183
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883125329397356,1.0220306671495374,4.529794320399288,0.19140625,0.13887359813833056,0.17952550765223682,0.00431998074054718
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879026432484741,0.9695191962242219,4.511829757579995,0.2568359375,0.1822171252175724,0.24502882825081285,0.004415549337863922
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9883705067395923,1.0016426610267888,4.5310677005652265,0.1982421875,0.16212630589525345,0.18632429883971136,0.004312381148338318
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883193967897094,0.9892590720933484,4.529327988395427,0.2255859375,0.15621004380554493,0.21393178149890774,0.004346273839473724
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9881523738974762,0.98585659530148,4.522177671297707,0.2412109375,0.17544898924957242,0.22950572862254698,0.004322037100791931
resnet50,clipart,bayesian_d,-1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878385867626229,0.9733791569176502,4.508502256617012,0.2900390625,0.23363455398236674,0.27819429025777626,0.004460141062736511
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881585434571714,0.9803825926534941,4.521831014777139,0.2421875,0.15888196129358517,0.23044281987508647,0.00431910902261734
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878095938079035,0.9660458820518274,4.506936696193036,0.291015625,0.22393441888439136,0.279203346672254,0.004439018666744232
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880511846698312,0.9978216801948137,4.5181346964202795,0.2490234375,0.1669359781453132,0.23719288163379615,0.006164431571960449
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883139108750756,0.9961514510108564,4.529187001086555,0.1943359375,0.1469340839007983,0.18251881960733765,0.0056785643100738525
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879893440285361,0.9701517757156107,4.514959104554461,0.2705078125,0.18423781869733083,0.25868037516253906,0.0043304190039634705
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9882321369767544,0.9894607531678468,4.524736998996213,0.2412109375,0.18287823691987637,0.2293308928133997,0.004345066845417023
resnet50,clipart,bayesian_d,-1,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879254859025846,0.9789975862083973,4.512609249024177,0.2841796875,0.22993446443172905,0.2723614192768099,0.0043242499232292175
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9878998812852682,0.9751388860152306,4.5112594249771405,0.26953125,0.2016819831423642,0.2576976256938015,0.004358187317848206
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9885454670488043,1.0261639286546138,4.539830454505717,0.1806640625,0.12945613172748455,0.16898786953257758,0.004318989813327789
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9878450191013246,0.9811408007081139,4.5082583103436,0.2802734375,0.21987047399668133,0.2683275181777004,0.004423156380653381
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9880529933286898,0.9772002419054675,4.5170536218124395,0.2568359375,0.18989669755087007,0.2448997869709307,0.00432923436164856
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9881397309173052,1.0044753696036086,4.5223276174019835,0.216796875,0.14666006637847173,0.20495281794733622,0.0043524280190467834
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883330219737041,1.0058167883838653,4.529956188643135,0.2236328125,0.16533178841767956,0.2119334440217836,0.00432191789150238
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9878864297988756,0.9719362147517515,4.511701920498471,0.2607421875,0.18708437208699158,0.24894645609549665,0.004426904022693634
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9876796711974076,0.9658439074521465,4.502549171073684,0.2880859375,0.19858642623463219,0.27613412397600134,0.004262581467628479
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9882596424419063,0.9874591378222324,4.526889374553406,0.23046875,0.14753775775843245,0.21884500910165597,0.004465065896511078
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879579842961635,0.9791435691022615,4.51314391315781,0.2822265625,0.2050215184012194,0.2703366556484675,0.004321448504924774
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9883590936313249,1.0063388461165843,4.530842843388567,0.201171875,0.15717181199340913,0.18924109849886847,0.004404805600643158
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.987983249724109,0.9729130919989877,4.515230995195397,0.2607421875,0.17631387866904558,0.24894073507093184,0.004327036440372467
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883460878502206,1.0185227983198675,4.530251242698181,0.19921875,0.17100853902208674,0.18710794764462055,0.0043631866574287415
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881018037683247,0.9777444086391569,4.520640218848714,0.2275390625,0.13867899420553048,0.2158170564936431,0.004322707653045654
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9880212375458668,0.9877044078667325,4.515440086973734,0.2509765625,0.19712359107403973,0.23890301985507187,0.004413917660713196
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9884561711297211,1.0055012714508298,4.536112669399609,0.1787109375,0.11079532175057834,0.16700828209036944,0.0043192058801651
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9876043377415825,0.9671747896745113,4.498399762068226,0.314453125,0.23374469881397253,0.30246824323503835,0.004425615072250366
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9882892840028334,0.9983703384138483,4.528278104939177,0.2138671875,0.14552476969286757,0.20208200448645197,0.004319868981838226
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9876772646229367,0.9705376171335927,4.501893494052974,0.2978515625,0.2267692339052747,0.2858614628715303,0.004402846097946167
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882356971020152,0.9884157029204573,4.52498797575211,0.23828125,0.18243199695531145,0.22662517755086856,0.00432104617357254
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9882949177416245,1.0094998741253263,4.528248522099444,0.2041015625,0.16223255062221706,0.19217095658830782,0.004415258765220642
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9880552776670215,0.9832639155555591,4.517871289931494,0.2392578125,0.18090174770464423,0.22728588674115224,0.004317611455917358
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881140032440653,0.9967256818976633,4.5198622928751675,0.2333984375,0.1936169630159114,0.2212917695561891,0.004417143762111664
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9876756353823071,0.9657558677099938,4.502728592731341,0.2783203125,0.20568127943674117,0.26637127542841255,0.004317663609981537
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9880886147358499,0.9875098650605816,4.5197497284745785,0.20703125,0.14087947235971224,0.19520260703781547,0.004403293132781982
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880619067290018,0.9880901720572399,4.518135274932879,0.2470703125,0.18249201411476484,0.2351597972564926,0.00426134467124939
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9880328866322425,0.9825083566496287,4.51700006888828,0.2607421875,0.18094908810506943,0.2489865072937308,0.00441163033246994
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880983391536371,0.9902902215990282,4.520076536884149,0.248046875,0.1756119110266042,0.23631167084650817,0.004326537251472473
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880654280505541,0.978632398822042,4.519501586775808,0.23046875,0.14628240566398104,0.21876217980336554,0.004418805241584778
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9885030172833427,1.0275602106264707,4.537971319835229,0.1845703125,0.11803000340305206,0.17285139691555945,0.004318274557590485
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9881772562281401,0.9903277100625381,4.5233111771605,0.220703125,0.15126419544595457,0.2088976714271798,0.004347562789916992
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879526784290508,0.9759832613997041,4.512529460255896,0.2880859375,0.221291128179821,0.2763331159075564,0.004256807267665863
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883592594790134,1.00201541169272,4.5310271888749085,0.2236328125,0.17454560469680522,0.21197493247094207,0.004420973360538483
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9884014413938653,1.0062656987451288,4.533831165668667,0.1943359375,0.12226927712321595,0.18266091238813809,0.004321597516536713
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883599682311065,0.9919949529728529,4.530117399362871,0.2255859375,0.17734143985647324,0.2139152435030811,0.004366926848888397
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9882639045153006,0.9954582765463742,4.526469238604468,0.2265625,0.178137357675,0.21470649897608726,0.00432085245847702
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9884292290336665,1.004298769615939,4.533055628408192,0.203125,0.1644453392575852,0.19126850690669925,0.004428304731845856
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9878603952291931,0.9829244448713641,4.510218029539418,0.2470703125,0.1803957074508994,0.23514691706987442,0.004336126148700714
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883989029158843,1.016758850754742,4.533422953232686,0.19140625,0.1330688683319403,0.17958731973706293,0.004425220191478729
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9880430066474959,0.9858885024700282,4.516937486351884,0.2607421875,0.19312792687148023,0.24896177786565868,0.0043172091245651245
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9883327116264446,1.0123722434007398,4.530050913641427,0.201171875,0.13052997279134687,0.18941662287207411,0.0044127702713012695
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881461367046835,0.9942985332242938,4.522511300871959,0.2294921875,0.1544977059264694,0.2176897283095128,0.004322268068790436
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9880491838954987,0.9825442851214172,4.518063178005258,0.24609375,0.18407479007038255,0.2343553404110892,0.004408791661262512
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9883291469422881,1.0014936896135986,4.530774660763647,0.18359375,0.1203759250386321,0.1718434299350015,0.0042719170451164246
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9884739016171995,1.000324035025053,4.5357422850420965,0.21484375,0.1489428277805689,0.20329561601123577,0.0044389888644218445
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881499707020241,0.9787532405589354,4.521599728250052,0.2568359375,0.17952493135573822,0.24512447873382798,0.00432799756526947
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9885604773558175,1.0236117262563744,4.539516370088455,0.1708984375,0.13128141257511688,0.1589745483248991,0.004418089985847473
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878774311311502,1.0179276039121465,4.5105824752882056,0.263671875,0.21791366782631602,0.2517689007131901,0.004285663366317749
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9882569734731693,1.0557184709746197,4.527919507237971,0.171875,0.14346231532379297,0.15993289940346275,0.004426613450050354
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879230192640551,1.018077115596871,4.512643650474445,0.259765625,0.21121500025434942,0.24790373614734545,0.004325069487094879
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9883036732982029,1.0542070538019743,4.53019086949572,0.1806640625,0.14550356646599222,0.1687488616881884,0.0044173672795295715
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9885036248252216,1.012093410247753,4.537260918563581,0.1884765625,0.13140472659844105,0.17677334534026967,0.004330351948738098
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879436866336899,1.0227937716293658,4.513525936562573,0.2626953125,0.2162817844136986,0.25082646657158203,0.004421219229698181
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9882181805856559,0.9928037607135509,4.524314514691044,0.2236328125,0.17925900517346519,0.2116942800802748,0.004250280559062958
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9883453679676406,1.0600836411834889,4.532091063852139,0.1796875,0.14554603098374064,0.16776646989321364,0.004417434334754944
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9877947180011866,0.9737516058686623,4.507155406686322,0.265625,0.19627419958684783,0.25373087350919904,0.004318736493587494
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.98827474216891,0.9985543509487298,4.5272282973604785,0.19140625,0.1413224963819809,0.17963668797217375,0.004413194954395294
