encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,clipart,random,15,227,455,0.5010989010989011,10,0.7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,-0.036420685736707065,1,0,1
dinov2_b14,clipart,random,16,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9853998019981244,0.9845735231466439,0.0008392251386566974,83,0.9853998019981244,0.0008392251386566974,83,0.08504877918279263,1,0,1
dinov2_b14,clipart,random,16,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.985111206326051,0.9845735231466439,0.000546107697156683,28,0.985111206326051,0.000546107697156683,28,0.08504877918279263,1,0,1
dinov2_b14,clipart,random,16,50,455,0.8901098901098901,10,0.1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848282955295666,0.9845735231466439,0.00025876420290936626,8,0.9848282955295666,0.00025876420290936626,8,0.08504877918279263,1,0,1
dinov2_b14,clipart,random,16,100,455,0.7802197802197802,10,0.3,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848174326862942,0.9845735231466439,0.0002477311586347902,5,0.9848174326862942,0.0002477311586347902,5,0.08504877918279263,1,0,1
dinov2_b14,clipart,random,16,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.08504877918279263,1,0,1
dinov2_b14,clipart,random,17,10,455,0.978021978021978,10,0.1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848282955295666,0.9845735231466439,0.00025876420290936626,8,0.9848282955295666,0.00025876420290936626,8,0.06644657220822303,1,0,1
dinov2_b14,clipart,random,17,25,455,0.945054945054945,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847830358668302,0.9845735231466439,0.00021279540355374467,3,0.9847830358668302,0.00021279540355374467,3,0.06644657220822303,1,0,1
dinov2_b14,clipart,random,17,50,455,0.8901098901098901,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847830358668302,0.9845735231466439,0.00021279540355374467,3,0.9847830358668302,0.00021279540355374467,3,0.06644657220822303,1,0,1
dinov2_b14,clipart,random,17,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847830358668302,0.9845735231466439,0.00021279540355374467,3,0.9847830358668302,0.00021279540355374467,3,0.06644657220822303,1,0,1
dinov2_b14,clipart,random,17,227,455,0.5010989010989011,10,0.4,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848174326862942,0.9845735231466439,0.0002477311586347902,5,0.9847830358668302,0.00021279540355374467,3,0.06644657220822303,1,0,1
dinov2_b14,clipart,random,18,10,455,0.978021978021978,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847830358668302,0.9845735231466439,0.00021279540355374467,3,0.9847830358668302,0.00021279540355374467,3,0.04572924177607693,1,0,1
dinov2_b14,clipart,random,18,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9847830358668302,0.9845735231466439,0.00021279540355374467,3,0.9847830358668302,0.00021279540355374467,3,0.04572924177607693,1,0,1
dinov2_b14,clipart,random,18,50,455,0.8901098901098901,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.04572924177607693,1,0,1
dinov2_b14,clipart,random,18,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.04572924177607693,1,0,1
dinov2_b14,clipart,random,18,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.04572924177607693,1,0,1
dinov2_b14,clipart,random,19,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851998711252866,0.9845735231466439,0.0006361617125767505,46,0.9851998711252866,0.0006361617125767505,46,0.02316342363873085,1,0,1
dinov2_b14,clipart,random,19,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848722376664927,0.9845735231466439,0.00030339483322086233,12,0.9848722376664927,0.00030339483322086233,12,0.02316342363873085,1,0,1
dinov2_b14,clipart,random,19,50,455,0.8901098901098901,10,0.1,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848174326862942,0.9845735231466439,0.0002477311586347902,5,0.9848174326862942,0.0002477311586347902,5,0.02316342363873085,1,0,1
dinov2_b14,clipart,random,19,100,455,0.7802197802197802,10,0.1,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848174326862942,0.9845735231466439,0.0002477311586347902,5,0.9848174326862942,0.0002477311586347902,5,0.02316342363873085,1,0,1
dinov2_b14,clipart,random,19,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.02316342363873085,1,0,1
dinov2_b14,clipart,second_moment_mmd,-1,10,455,0.978021978021978,10,0.1,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848594327873275,0.9845735231466439,0.00029038932488229327,10,0.9848594327873275,0.00029038932488229327,10,0.5476001508345585,1,0,1
dinov2_b14,clipart,second_moment_mmd,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.5476001508345585,1,0,1
dinov2_b14,clipart,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.5476001508345585,1,0,1
dinov2_b14,clipart,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.5476001508345585,1,1,1
dinov2_b14,clipart,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.5476001508345585,1,1,1
dinov2_b14,clipart,target_a,-1,10,455,0.978021978021978,10,0.2,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847290775130455,0.9845735231466439,0.00015799162047790456,2,0.9847290775130455,0.00015799162047790456,2,0.6342819943793744,1,0,1
dinov2_b14,clipart,target_a,-1,25,455,0.945054945054945,10,0.3,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847290775130455,0.9845735231466439,0.00015799162047790456,2,0.9847290775130455,0.00015799162047790456,2,0.6342819943793744,1,0,1
dinov2_b14,clipart,target_a,-1,50,455,0.8901098901098901,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.6342819943793744,1,0,1
dinov2_b14,clipart,target_a,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.6342819943793744,1,0,1
dinov2_b14,clipart,target_a,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845735231466439,0.9845735231466439,0.0,1,0.9845735231466439,0.0,1,0.6342819943793744,1,1,1
dinov2_b14,clipart,target_energy,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9854208954542208,0.9845735231466439,0.0008606490908558713,87,0.9854208954542208,0.0008606490908558713,87,-0.3834280720438847,1,0,1
dinov2_b14,clipart,target_energy,-1,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9854208954542208,0.9845735231466439,0.0008606490908558713,87,0.9854208954542208,0.0008606490908558713,87,-0.3834280720438847,1,0,1
dinov2_b14,clipart,target_energy,-1,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848722376664927,0.9845735231466439,0.00030339483322086233,12,0.9848722376664927,0.00030339483322086233,12,-0.3834280720438847,1,0,1
dinov2_b14,clipart,target_energy,-1,100,455,0.7802197802197802,10,0.0,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848722376664927,0.9845735231466439,0.00030339483322086233,12,0.9848722376664927,0.00030339483322086233,12,-0.3834280720438847,1,0,1
dinov2_b14,clipart,target_energy,-1,227,455,0.5010989010989011,10,0.2,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848174326862942,0.9845735231466439,0.0002477311586347902,5,0.9848174326862942,0.0002477311586347902,5,-0.3834280720438847,1,0,1
dinov2_b14,infograph,bayesian_d,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868888459770895,0.986668906798051,0.0002229108240090971,20,0.9868888459770895,0.0002229108240090971,20,0.4811483554701732,1,0,1
dinov2_b14,infograph,bayesian_d,-1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986849187236055,0.986668906798051,0.00018271624529959818,14,0.986849187236055,0.00018271624529959818,14,0.4811483554701732,1,0,1
dinov2_b14,infograph,bayesian_d,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986849187236055,0.986668906798051,0.00018271624529959818,14,0.986849187236055,0.00018271624529959818,14,0.4811483554701732,1,0,1
dinov2_b14,infograph,bayesian_d,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,0.4811483554701732,1,0,1
dinov2_b14,infograph,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.4811483554701732,1,1,1
dinov2_b14,infograph,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.987126172485633,0.986668906798051,0.00046344390142575746,101,0.987126172485633,0.00046344390142575746,101,0.11372709136446674,1,0,1
dinov2_b14,infograph,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.987126172485633,0.986668906798051,0.00046344390142575746,101,0.9871085844833367,0.0004456182638942087,91,0.11372709136446674,1,0,1
dinov2_b14,infograph,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9869577468752901,0.986668906798051,0.0002927426568822555,35,0.9869399441726278,0.0002746994181222975,32,0.11372709136446674,1,0,1
dinov2_b14,infograph,domain_balance,-1,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986783964468321,0.986668906798051,0.00011661223889517974,5,0.986783964468321,0.00011661223889517974,5,0.11372709136446674,1,0,1
dinov2_b14,infograph,domain_balance,-1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,0.11372709136446674,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9873688813521195,0.986668906798051,0.0007094320589671019,237,0.9873688813521195,0.0007094320589671019,237,-0.22202375644295422,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9872874414519822,0.986668906798051,0.0006268918070384137,195,0.9872874414519822,0.0006268918070384137,195,-0.22202375644295422,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9872030892671886,0.986668906798051,0.0005413999219567451,149,0.9872030892671886,0.0005413999219567451,149,-0.22202375644295422,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986849187236055,0.986668906798051,0.00018271624529959818,14,0.986849187236055,0.00018271624529959818,14,-0.22202375644295422,1,0,1
dinov2_b14,infograph,dpp_subspace,-1,227,455,0.5010989010989011,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986849187236055,0.986668906798051,0.00018271624529959818,14,0.986849187236055,0.00018271624529959818,14,-0.22202375644295422,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9869878292635275,0.986668906798051,0.00032323149465757537,44,0.9869878292635275,0.00032323149465757537,44,0.4683713689510119,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986849187236055,0.986668906798051,0.00018271624529959818,14,0.986849187236055,0.00018271624529959818,14,0.4683713689510119,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986849187236055,0.986668906798051,0.00018271624529959818,14,0.986849187236055,0.00018271624529959818,14,0.4683713689510119,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,0.4683713689510119,1,0,1
dinov2_b14,infograph,merged_effective_rank,-1,227,455,0.5010989010989011,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.4683713689510119,1,1,1
dinov2_b14,infograph,random,0,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,-0.0006204090368245249,1,0,1
dinov2_b14,infograph,random,0,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,-0.0006204090368245249,1,0,1
dinov2_b14,infograph,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,-0.0006204090368245249,1,0,1
dinov2_b14,infograph,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,-0.0006204090368245249,1,0,1
dinov2_b14,infograph,random,0,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.0006204090368245249,1,0,1
dinov2_b14,infograph,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9870673581060414,0.986668906798051,0.0004038348682573686,77,0.9870673581060414,0.0004038348682573686,77,0.052324941462432766,1,0,1
dinov2_b14,infograph,random,1,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986783964468321,0.986668906798051,0.00011661223889517974,5,0.986783964468321,0.00011661223889517974,5,0.052324941462432766,1,0,1
dinov2_b14,infograph,random,1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986783964468321,0.986668906798051,0.00011661223889517974,5,0.986783964468321,0.00011661223889517974,5,0.052324941462432766,1,0,1
dinov2_b14,infograph,random,1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986783964468321,0.986668906798051,0.00011661223889517974,5,0.986783964468321,0.00011661223889517974,5,0.052324941462432766,1,0,1
dinov2_b14,infograph,random,1,227,455,0.5010989010989011,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.052324941462432766,1,1,1
dinov2_b14,infograph,random,2,10,455,0.978021978021978,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9870749920196865,0.986668906798051,0.00041157192533144277,79,0.9870749920196865,0.00041157192533144277,79,-0.04589931283647954,1,0,1
dinov2_b14,infograph,random,2,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.04589931283647954,1,0,1
dinov2_b14,infograph,random,2,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.04589931283647954,1,0,1
dinov2_b14,infograph,random,2,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.04589931283647954,1,0,1
dinov2_b14,infograph,random,2,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.04589931283647954,1,0,1
dinov2_b14,infograph,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9871480110999289,0.986668906798051,0.0004855775818787218,118,0.9871480110999289,0.0004855775818787218,118,-0.02249970062397607,1,0,1
dinov2_b14,infograph,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9871114132812636,0.986668906798051,0.0004484852823108339,93,0.9870673581060414,0.0004038348682573686,77,-0.02249970062397607,1,0,1
dinov2_b14,infograph,random,3,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867851592012856,0.986668906798051,0.00011782311415073863,6,0.9867851592012856,0.00011782311415073863,6,-0.02249970062397607,1,0,1
dinov2_b14,infograph,random,3,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867851592012856,0.986668906798051,0.00011782311415073863,6,0.9867851592012856,0.00011782311415073863,6,-0.02249970062397607,1,0,1
dinov2_b14,infograph,random,3,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867851592012856,0.986668906798051,0.00011782311415073863,6,0.9867489324854415,8.110693145304155e-05,3,-0.02249970062397607,1,0,1
dinov2_b14,infograph,random,4,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986849187236055,0.986668906798051,0.00018271624529959818,14,0.986849187236055,0.00018271624529959818,14,-0.006660288471093016,1,0,1
dinov2_b14,infograph,random,4,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986849187236055,0.986668906798051,0.00018271624529959818,14,0.986849187236055,0.00018271624529959818,14,-0.006660288471093016,1,0,1
dinov2_b14,infograph,random,4,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.006660288471093016,1,0,1
dinov2_b14,infograph,random,4,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.006660288471093016,1,0,1
