encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,clipart,random,16,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877224555689776,0.9875914211995144,0.00013268074899244788,7,0.9877224555689776,0.00013268074899244788,7,0.05299210411661142,1,0,1
resnet50,clipart,random,16,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877224555689776,0.9875914211995144,0.00013268074899244788,7,0.9877224555689776,0.00013268074899244788,7,0.05299210411661142,1,0,1
resnet50,clipart,random,16,100,455,0.7802197802197802,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876159864026368,2.4873852278509225e-05,3,0.05299210411661142,1,0,1
resnet50,clipart,random,16,227,455,0.5010989010989011,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876159864026368,2.4873852278509225e-05,3,0.05299210411661142,1,0,1
resnet50,clipart,random,17,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,0.9879820179087277,0.9875914211995144,0.0003955043561830077,60,0.9878974833517016,0.00030990766588015153,30,0.011551710519946088,1,0,1
resnet50,clipart,random,17,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877858610836383,0.9875914211995144,0.00019688292136819854,14,0.9877858610836383,0.00019688292136819854,14,0.011551710519946088,1,0,1
resnet50,clipart,random,17,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.987699290655687,0.9875914211995144,0.0001092247804679851,4,0.987699290655687,0.0001092247804679851,4,0.011551710519946088,1,0,1
resnet50,clipart,random,17,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.011551710519946088,1,0,1
resnet50,clipart,random,17,227,455,0.5010989010989011,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.011551710519946088,1,0,1
resnet50,clipart,random,18,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878543147096733,0.9875914211995144,0.0002661966320441,23,0.9878543147096733,0.0002661966320441,23,0.029746766101971297,1,0,1
resnet50,clipart,random,18,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9878543147096733,0.9875914211995144,0.0002661966320441,23,0.9878543147096733,0.0002661966320441,23,0.029746766101971297,1,0,1
resnet50,clipart,random,18,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877883248034481,0.9875914211995144,0.00019937759655162465,15,0.987777259506492,0.0001881732698243644,13,0.029746766101971297,1,0,1
resnet50,clipart,random,18,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.987699290655687,0.9875914211995144,0.0001092247804679851,4,0.987699290655687,0.0001092247804679851,4,0.029746766101971297,1,0,1
resnet50,clipart,random,18,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,0.029746766101971297,1,0,1
resnet50,clipart,random,19,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764045709411,0.9875914211995144,0.00028856404106927835,27,0.9878764045709411,0.00028856404106927835,27,-0.0245406807428602,1,0,1
resnet50,clipart,random,19,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764045709411,0.9875914211995144,0.00028856404106927835,27,0.9878764045709411,0.00028856404106927835,27,-0.0245406807428602,1,0,1
resnet50,clipart,random,19,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764045709411,0.9875914211995144,0.00028856404106927835,27,0.9878764045709411,0.00028856404106927835,27,-0.0245406807428602,1,0,1
resnet50,clipart,random,19,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877692713272086,0.9875914211995144,0.00018008472317247276,12,0.9877692713272086,0.00018008472317247276,12,-0.0245406807428602,1,0,1
resnet50,clipart,random,19,227,455,0.5010989010989011,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876159864026368,2.4873852278509225e-05,3,-0.0245406807428602,1,0,1
resnet50,clipart,second_moment_mmd,-1,10,455,0.978021978021978,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877089123951784,0.9875914211995144,0.00011896741217270043,5,0.9877089123951784,0.00011896741217270043,5,0.5257258276154636,1,0,1
resnet50,clipart,second_moment_mmd,-1,25,455,0.945054945054945,10,0.2,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877224578216216,0.9875914211995144,0.00013268302993972212,8,0.9877089123951784,0.00011896741217270043,5,0.5257258276154636,1,0,1
resnet50,clipart,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.5,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876060343180366,0.9875914211995144,1.4796724848516145e-05,2,0.9876060343180366,1.4796724848516145e-05,2,0.5257258276154636,1,0,1
resnet50,clipart,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,0.5257258276154636,1,0,1
resnet50,clipart,second_moment_mmd,-1,227,455,0.5010989010989011,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,0.5257258276154636,1,1,1
resnet50,clipart,target_a,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877858610836383,0.9875914211995144,0.00019688292136819854,14,0.9877858610836383,0.00019688292136819854,14,0.6065627046266973,1,0,1
resnet50,clipart,target_a,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.6065627046266973,1,0,1
resnet50,clipart,target_a,-1,50,455,0.8901098901098901,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.6065627046266973,1,0,1
resnet50,clipart,target_a,-1,100,455,0.7802197802197802,10,0.6,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875914211995144,0.9875914211995144,0.0,1,0.9875914211995144,0.0,1,0.6065627046266973,1,0,1
resnet50,clipart,target_a,-1,227,455,0.5010989010989011,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9875914211995144,0.0,1,0.6065627046266973,1,1,1
resnet50,clipart,target_energy,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879709453244234,0.9875914211995144,0.0003842926505457925,57,0.9879709453244234,0.0003842926505457925,57,-0.2031666339688598,1,0,1
resnet50,clipart,target_energy,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.987951833444161,0.9875914211995144,0.00036494063932726036,54,0.987951833444161,0.00036494063932726036,54,-0.2031666339688598,1,0,1
resnet50,clipart,target_energy,-1,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.987951833444161,0.9875914211995144,0.00036494063932726036,54,0.987951833444161,0.00036494063932726036,54,-0.2031666339688598,1,0,1
resnet50,clipart,target_energy,-1,100,455,0.7802197802197802,10,0.0,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.987951833444161,0.9875914211995144,0.00036494063932726036,54,0.987951833444161,0.00036494063932726036,54,-0.2031666339688598,1,0,1
resnet50,clipart,target_energy,-1,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876159864026368,0.9875914211995144,2.4873852278509225e-05,3,0.9876159864026368,2.4873852278509225e-05,3,-0.2031666339688598,1,0,1
resnet50,infograph,bayesian_d,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9886006067900368,0.9885631903277006,3.7849338011294894e-05,6,0.9886006067900368,3.7849338011294894e-05,6,0.5885723712874188,1,0,1
resnet50,infograph,bayesian_d,-1,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.5885723712874188,1,0,1
resnet50,infograph,bayesian_d,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.5885723712874188,1,0,1
resnet50,infograph,bayesian_d,-1,100,455,0.7802197802197802,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.5885723712874188,1,0,1
resnet50,infograph,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.5885723712874188,1,1,1
resnet50,infograph,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,0.9888628391618781,0.9885631903277006,0.0003031155085576421,209,0.9888390136459297,0.0002790143522719478,178,0.05453612003577225,1,0,1
resnet50,infograph,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9887708611372288,0.9885631903277006,0.00021007337877852218,107,0.9887708611372288,0.00021007337877852218,107,0.05453612003577225,1,0,1
resnet50,infograph,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.988680157576179,0.9885631903277006,0.0001183204570257711,28,0.988680157576179,0.0001183204570257711,28,0.05453612003577225,1,0,1
resnet50,infograph,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.9886292209794361,0.9885631903277006,6.679456850260122e-05,11,0.9886292209794361,6.679456850260122e-05,11,0.05453612003577225,1,0,1
resnet50,infograph,domain_balance,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885631903277006,0.0,1,0.05453612003577225,1,0,1
resnet50,infograph,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9887787624125493,0.9885631903277006,0.00021806606492926414,112,0.9887787624125493,0.00021806606492926414,112,-0.00035746771197733406,1,0,1
resnet50,infograph,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9887366349292124,0.9885631903277006,0.0001754512035333947,70,0.9887366349292124,0.0001754512035333947,70,-0.00035746771197733406,1,0,1
resnet50,infograph,dpp_subspace,-1,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851822979352,0.9885631903277006,2.2246398055119987e-05,4,0.9885851822979352,2.2246398055119987e-05,4,-0.00035746771197733406,1,0,1
resnet50,infograph,dpp_subspace,-1,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851822979352,0.9885631903277006,2.2246398055119987e-05,4,0.9885851822979352,2.2246398055119987e-05,4,-0.00035746771197733406,1,0,1
resnet50,infograph,dpp_subspace,-1,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.00035746771197733406,1,0,1
resnet50,infograph,merged_effective_rank,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9886006067900368,0.9885631903277006,3.7849338011294894e-05,6,0.9886006067900368,3.7849338011294894e-05,6,0.5837673224063208,1,0,1
resnet50,infograph,merged_effective_rank,-1,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.5837673224063208,1,0,1
resnet50,infograph,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.5837673224063208,1,0,1
resnet50,infograph,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.5837673224063208,1,0,1
resnet50,infograph,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.5837673224063208,1,1,1
resnet50,infograph,random,0,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9887240222503595,0.9885631903277006,0.00016269260704073678,58,0.9887240222503595,0.00016269260704073678,58,-0.028508623303429702,1,0,1
resnet50,infograph,random,0,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886517595388471,0.9885631903277006,8.959387929179067e-05,19,0.9886409036232878,7.861237030431492e-05,16,-0.028508623303429702,1,0,1
resnet50,infograph,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.028508623303429702,1,0,1
resnet50,infograph,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.028508623303429702,1,0,1
resnet50,infograph,random,0,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,-0.028508623303429702,1,0,1
resnet50,infograph,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.9886292209794361,0.9885631903277006,6.679456850260122e-05,11,0.9886292209794361,6.679456850260122e-05,11,-0.013735881554105529,1,0,1
resnet50,infograph,random,1,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886177126060823,0.9885631903277006,5.51530533558403e-05,9,0.9886177126060823,5.51530533558403e-05,9,-0.013735881554105529,1,0,1
resnet50,infograph,random,1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,-0.013735881554105529,1,0,1
resnet50,infograph,random,1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896087951276,0.9885631903277006,2.6724105940315796e-05,5,0.9885896087951276,2.6724105940315796e-05,5,-0.013735881554105529,1,0,1
resnet50,infograph,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.013735881554105529,1,0,1
resnet50,infograph,random,2,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9886466941176573,0.9885631903277006,8.446985561845077e-05,17,0.9886409036232878,7.861237030431492e-05,16,0.04399171429081005,1,0,1
resnet50,infograph,random,2,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9886466941176573,0.9885631903277006,8.446985561845077e-05,17,0.9886409036232878,7.861237030431492e-05,16,0.04399171429081005,1,0,1
resnet50,infograph,random,2,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98863694503651,0.9885631903277006,7.46079861470342e-05,14,0.98863694503651,7.46079861470342e-05,14,0.04399171429081005,1,0,1
resnet50,infograph,random,2,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98863694503651,0.9885631903277006,7.46079861470342e-05,14,0.98863694503651,7.46079861470342e-05,14,0.04399171429081005,1,0,1
resnet50,infograph,random,2,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.04399171429081005,1,0,1
resnet50,infograph,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9886402424607681,0.9885631903277006,7.794355871371379e-05,15,0.9886402424607681,7.794355871371379e-05,15,0.023454009473021762,1,0,1
resnet50,infograph,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9886402424607681,0.9885631903277006,7.794355871371379e-05,15,0.9886402424607681,7.794355871371379e-05,15,0.023454009473021762,1,0,1
resnet50,infograph,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.023454009473021762,1,0,1
resnet50,infograph,random,3,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.023454009473021762,1,0,1
resnet50,infograph,random,3,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.023454009473021762,1,0,1
resnet50,infograph,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9887630857243295,0.9885631903277006,0.00020220801116683113,97,0.9887630857243295,0.00020220801116683113,97,0.0302501000043314,1,0,1
resnet50,infograph,random,4,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,0.0302501000043314,1,0,1
resnet50,infograph,random,4,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631903277006,0.9885631903277006,0.0,1,0.9885631903277006,0.0,1,0.0302501000043314,1,0,1
