encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9882511976059842,0.9872556819529119,4.525201643014773,0.23046875,0.16571247494542896,0.21859535307133812,0.013264313340187073
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880377237705061,0.9734500685296016,4.516694200629665,0.2646484375,0.2018803045131113,0.2529381686923048,0.013291414827108383
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879233002779311,0.9883330944326096,4.512445100199359,0.275390625,0.1849181778856311,0.26354735448229294,0.013095512986183167
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879194923281166,0.9760553047653902,4.512115692514424,0.2666015625,0.19249950237114588,0.2547489059092439,0.013341613113880157
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9882736591259709,1.0097929718169643,4.528164407792344,0.2060546875,0.13482098129286563,0.19428484126217782,0.01339811459183693
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879209670966521,0.9819943805231081,4.5131760058886545,0.25390625,0.16541376312419806,0.24210053301072515,0.013101872056722641
resnet50,clipart,bayesian_d,-1,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.988131854784325,0.9953830227726737,4.521161812648207,0.2333984375,0.19119599409496327,0.22156698626486804,0.013073954731225967
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883120373870289,1.0220108964803964,4.529776090007227,0.19140625,0.13878812872643362,0.17952526971793445,0.013355962932109833
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879025618963508,0.969518504217064,4.511825977864086,0.2568359375,0.18208985692262478,0.24502885074646238,0.013265755027532578
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9883700898938405,1.001609397418155,4.531049532693631,0.1982421875,0.16178500975238314,0.18632417946519667,0.013184804469347
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883191408804939,0.9892449193689201,4.529317478153748,0.224609375,0.1552121568629049,0.21295501635799244,0.01361689530313015
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9881519470061277,0.9858281436760694,4.522158600695529,0.2412109375,0.17539699651391286,0.2295056910913594,0.013270433992147446
resnet50,clipart,bayesian_d,-1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878384622612424,0.9733725934917666,4.508497209839321,0.2890625,0.23257635069566085,0.2772176537856023,0.013065872713923454
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.988158283056533,0.9803626730166226,4.521821211843986,0.2421875,0.15888196129358517,0.23044254441513276,0.013330183923244476
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878094609647923,0.9660240814595066,4.506930299061672,0.2919921875,0.22460647723752403,0.2801797764034989,0.013269064947962761
resnet50,clipart,bayesian_d,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880507363878284,0.9978001419512099,4.518117533727795,0.2490234375,0.16687749861314946,0.23719281186196045,0.013025663793087006
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883136547771396,0.9961406998743793,4.529175966460362,0.1943359375,0.14694179147100586,0.18251868347650937,0.01310422457754612
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879892091060339,0.9701585218183053,4.514953708205137,0.2705078125,0.18423781869733083,0.2586801527680252,0.013297844678163528
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9882318374377819,0.989434598984108,4.524724701112465,0.2412109375,0.18283757783974358,0.2293307209468881,0.013260863721370697
resnet50,clipart,bayesian_d,-1,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879251875944033,0.9789818587093786,4.512596116019614,0.2841796875,0.22980228516387652,0.2723614410817982,0.013074025511741638
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.987899503112876,0.9751069446437679,4.5112425650822034,0.26953125,0.20131784036623762,0.25769755842267883,0.013329355046153069
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9885453788237403,1.026154035400844,4.539827207905251,0.1806640625,0.12929974470966227,0.16898786030098578,0.013391684740781784
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9878446503628604,0.9811251489777255,4.508243340086334,0.279296875,0.21935184880466901,0.2673505584756689,0.01316651701927185
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.988139360131065,1.0044543639841268,4.522314222395233,0.2158203125,0.14638771794090374,0.20397597180009613,0.013377711176872253
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9880527440388219,0.977185304010837,4.517043145417783,0.2568359375,0.19017618493968796,0.24489963456698022,0.013325165957212448
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883327957943331,1.0057995704054274,4.529948443875465,0.224609375,0.16718062585274768,0.21290989378285538,0.013069603592157364
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9878862369249048,0.971928614450991,4.5116931096723505,0.26171875,0.18806562348957676,0.24992304512544647,0.013160992413759232
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9876796634335527,0.9658361614245067,4.5025479118518295,0.2880859375,0.19858642623463219,0.27613425575431194,0.013403603807091713
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9882593197967444,0.9874238661962692,4.526875906712046,0.23046875,0.14758634668967863,0.21884486575908021,0.01335209608078003
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.987957814955979,0.9791519378245155,4.513137967553846,0.2822265625,0.205282378653824,0.2703363067186399,0.013131143525242805
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9883585650683,1.0062928572958243,4.530820563742937,0.2021484375,0.15873244728439626,0.1902175807714085,0.013395844027400017
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879830055163782,0.9729008245719171,4.515220991967102,0.2607421875,0.17631387866904558,0.24894063901550498,0.013521386310458183
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883456099983527,1.0184961672766888,4.530231843986512,0.19921875,0.17091828926052968,0.18710773898426328,0.013324124738574028
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881016143834761,0.9777443262237546,4.520632708140152,0.2275390625,0.13905554448801677,0.2158169772691478,0.013516303151845932
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9880209839094137,0.9876909227889427,4.515429644336904,0.2509765625,0.19701746862506014,0.2389028886052052,0.013600686565041542
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9884558137453161,1.0054775287749362,4.536096947124208,0.1787109375,0.11064153201263018,0.16700823520638822,0.013218933716416359
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9876042778371968,0.9671696587500582,4.498396652137803,0.314453125,0.23396054474647288,0.30246811456606026,0.0133124440908432
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9882888481265999,0.9983375955497039,4.528260560613267,0.21484375,0.14617437033849273,0.20305848296915216,0.013355964794754982
resnet50,clipart,bayesian_d,-1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9876770288547129,0.9705167063553836,4.501882353484325,0.296875,0.22532262372462367,0.28488489263240174,0.013408174738287926
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882355994165846,0.9883994445776643,4.524983640442905,0.23828125,0.18245974903671758,0.2266251924978131,0.013184875249862671
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9882945981517313,1.009487468891419,4.528236896513188,0.2041015625,0.16213252009431198,0.1921706194313568,0.013420715928077698
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9880550033625868,0.9832419210106705,4.51785984005021,0.240234375,0.18157635032280683,0.22826232299200544,0.013352515175938606
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.988113586103277,0.9966948204806771,4.519844490061068,0.232421875,0.1927660495385332,0.2203151966035196,0.013185082003474236
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9876755802840123,0.9657358186948496,4.502724895118318,0.2783203125,0.20562983918701605,0.2663714909412435,0.013357985764741898
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9880885066864924,0.9874932910490929,4.519744373759161,0.20703125,0.1410461097992072,0.195202659651779,0.013385644182562828
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880616265589324,0.9880783625658625,4.518124255557685,0.248046875,0.18312913382935972,0.23613627202233964,0.013079602271318436
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9880326751999499,0.9825047817487352,4.516991774766853,0.259765625,0.1791919237008462,0.24800977769990626,0.01318284496665001
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.98809809170848,0.9902883532097615,4.520067957566189,0.248046875,0.17568179222856087,0.23631155255063618,0.013408603146672249
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880651649109518,0.9786149706060616,4.519490511641701,0.2294921875,0.1458458217018334,0.2177855726478092,0.013373134657740593
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9885025612872689,1.0275304042549847,4.537953977587961,0.1845703125,0.11820036310317382,0.1728513816840926,0.013115720823407173
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9881770697255852,0.9903151723717214,4.523303270203,0.220703125,0.15131672957050452,0.2088975079252804,0.013430614024400711
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879526270631818,0.9759581380484837,4.512526215369839,0.287109375,0.2210224747872928,0.2753565538778321,0.013319723308086395
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883590114960791,1.0019919148145393,4.531015884303869,0.224609375,0.17552923272727297,0.21295141260520864,0.013236792758107185
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9884009400890492,1.0062227718568324,4.533809933766574,0.1943359375,0.12221743540987083,0.18266079799525672,0.013435885310173035
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883598669197333,0.9919882468625766,4.530113959323394,0.2255859375,0.17725444288321945,0.2139148718319542,0.013477595522999763
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9882636363409453,0.9954284288044695,4.526457887664279,0.2265625,0.1781228634307255,0.21470639129455282,0.013146130368113518
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9884290699780747,1.0042775860975726,4.533048877440165,0.203125,0.16448265620704158,0.1912684127491347,0.013243235647678375
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9878603269480764,0.9829056909366942,4.510214330832934,0.2470703125,0.18040950545943424,0.2351470433436438,0.013401445001363754
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883985050294283,1.0167340789377657,4.533407282141375,0.19140625,0.13318628958370904,0.1795869266789868,0.01331423595547676
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9880427893391514,0.9858642492049438,4.516927327591983,0.259765625,0.19269588088694975,0.24798526904743867,0.013216923922300339
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.988332506369765,1.0123634540918154,4.53004433229431,0.201171875,0.13060528000729735,0.18941642602592962,0.013427414000034332
resnet50,clipart,bayesian_d,-1,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881458171988269,0.9942741685809346,4.522497770641037,0.2294921875,0.1544977059264694,0.21768966638195003,0.013337953016161919
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9880491185290096,0.9825467692799015,4.5180604331126055,0.2470703125,0.1850214437499714,0.23533188803027677,0.013209514319896698
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9883288786905594,1.0014760275136494,4.530763575579878,0.1845703125,0.12055743868895219,0.17282002286298517,0.013522954657673836
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9884737410824885,1.000296124490594,4.535735621079809,0.2158203125,0.1502370211064026,0.2042721209798502,0.013439105823636055
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881498781466076,0.9787628855723808,4.521596298373105,0.2578125,0.180806742440828,0.24610087104744482,0.013144304975867271
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9885601100124547,1.0235702834157303,4.539500525220441,0.1708984375,0.1312274314685042,0.15897458583645552,0.013159392401576042
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878771199989487,1.0179137528796414,4.510569589535033,0.263671875,0.21784641182993553,0.25176867766023675,0.013460636138916016
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9882567596497605,1.055707457949001,4.527912032838288,0.171875,0.143491175352653,0.15993264865901194,0.013707606121897697
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879226808062689,1.018066707301701,4.512629761487961,0.2587890625,0.2103627865044686,0.2469268778618738,0.01342858374118805
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9883033954581023,1.0541820952767011,4.530180809776809,0.1806640625,0.1455074057426576,0.16874858562927877,0.013577405363321304
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988503369390591,1.0120768498655808,4.537250609226154,0.1884765625,0.13129303371360204,0.17677326546424166,0.013560757040977478
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879433639870165,1.0227804682998802,4.513513235119434,0.2626953125,0.2163838316165002,0.2508261855475211,0.013551972806453705
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.988218000972379,0.9927913530738874,4.524306814239186,0.2236328125,0.17872351414704857,0.21169428092351203,0.013873616233468056
resnet50,clipart,bayesian_d,-1,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9883451314858949,1.060075577312425,4.532083322710319,0.1796875,0.14557870901111258,0.16776621532241368,0.014185115694999695
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9877947461877852,0.9737441621852035,4.507155430962136,0.2666015625,0.19673613666937317,0.254707602454436,0.014189856126904488
resnet50,clipart,bayesian_d,-1,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9882747704238335,0.9985486562233022,4.527228816321859,0.1904296875,0.14102622816884336,0.17866007087354163,0.014351708814501762
